date,cluster_nl,prediction
2023-07-01,BRAND_056A_COUNTRY_445D,1.3400576051827768
2023-07-01,BRAND_E57A_COUNTRY_6C16,1.0006159516583482
2023-07-01,BRAND_E57A_COUNTRY_EA71,0.9883119615968035
2023-07-01,BRAND_E57A_COUNTRY_D5B9,1.0446382398081362
2023-07-01,BRAND_056A_COUNTRY_89F9,1.344740729630364
2023-07-01,BRAND_267B_COUNTRY_9488,1.203207652330409
2023-07-01,BRAND_B1E8_COUNTRY_AE54,1.6518678231376736
2023-07-01,BRAND_9259_COUNTRY_1007,1.310815117465413
2023-07-01,BRAND_E57A_COUNTRY_06E4,1.0220244471675526
2023-07-01,BRAND_9259_COUNTRY_EA71,0.9643348201068721
2023-07-01,BRAND_C352_COUNTRY_8B47,1.0252326879705642
2023-07-01,BRAND_9259_COUNTRY_06E4,1.2399993807289058
2023-07-01,BRAND_D786_COUNTRY_5A54,0.9851370938386637
2023-07-01,BRAND_599D_COUNTRY_C51E,1.2612902372178667
2023-07-01,BRAND_F649_COUNTRY_A67D,1.0181551063632142
2023-07-01,BRAND_056A_COUNTRY_9891,1.2078363912202885
2023-07-01,BRAND_F649_COUNTRY_2E65,0.9886205399052206
2023-07-01,BRAND_F649_COUNTRY_D5B9,1.041965832386118
2023-07-01,BRAND_056A_COUNTRY_6B71,1.1877359633337332
2023-07-01,BRAND_056A_COUNTRY_D8B0,1.238095335013136
2023-07-01,BRAND_7BEC_COUNTRY_4253,1.4213956695899117
2023-07-01,BRAND_ED43_COUNTRY_7D31,1.3194281037843716
2023-07-01,BRAND_E57A_COUNTRY_9891,1.1618347038659016
2023-07-01,BRAND_7BEC_COUNTRY_445D,1.152743154931332
2023-07-01,BRAND_F649_COUNTRY_5A54,0.9481367374992891
2023-07-01,BRAND_9259_COUNTRY_5180,1.121626378703886
2023-07-01,BRAND_056A_COUNTRY_5A54,1.1434297688516744
2023-07-01,BRAND_9259_COUNTRY_A67D,0.9867160477338399
2023-07-01,BRAND_C352_COUNTRY_0C7D,1.0949375818171718
2023-07-01,BRAND_7065_COUNTRY_9488,1.0257030446949893
2023-07-01,BRAND_056A_COUNTRY_6C16,1.1471918673685906
2023-07-01,BRAND_4888_COUNTRY_AE54,1.6391399345685649
2023-07-01,BRAND_C352_COUNTRY_6B71,1.198789814276402
2023-07-01,BRAND_E57A_COUNTRY_0C7D,1.040491818611052
2023-07-01,BRAND_C3A1_COUNTRY_5180,1.0881230823209156
2023-07-01,BRAND_9259_COUNTRY_0C7D,1.1385558193407626
2023-07-01,BRAND_740F_COUNTRY_8B47,1.0575736598514824
2023-07-01,BRAND_056A_COUNTRY_A67D,1.0031314761509484
2023-07-01,BRAND_A5D5_COUNTRY_5FEB,1.4482578344711141
2023-07-01,BRAND_E9AB_COUNTRY_5A54,0.999523506920249
2023-07-01,BRAND_C352_COUNTRY_5A54,1.0956183211252677
2023-07-01,BRAND_6200_COUNTRY_9488,1.1475625183082006
2023-07-01,BRAND_740F_COUNTRY_06E4,1.0876176542684595
2023-07-01,BRAND_F649_COUNTRY_FA79,1.0280667975545206
2023-07-01,BRAND_AA1F_COUNTRY_06E4,0.9106149861638213
2023-07-01,BRAND_A5D5_COUNTRY_7D31,1.1573183545674361
2023-07-01,BRAND_76D6_COUNTRY_AE54,1.4934583745093588
2023-07-01,BRAND_ACB5_COUNTRY_9488,0.9885795946212261
2023-07-01,BRAND_C94B_COUNTRY_5A54,1.025585450541619
2023-07-01,BRAND_9259_COUNTRY_6B71,1.056431393357432
2023-07-01,BRAND_A12A_COUNTRY_C51E,1.0463685169424015
2023-07-01,BRAND_9259_COUNTRY_89F9,1.194250904339427
2023-07-01,BRAND_9259_COUNTRY_6C16,1.0357836596171515
2023-07-01,BRAND_60F2_COUNTRY_C89B,1.2831883187033402
2023-07-01,BRAND_056A_COUNTRY_4442,1.276982021705722
2023-07-01,BRAND_FB57_COUNTRY_907E,1.124497860605019
2023-07-01,BRAND_056A_COUNTRY_3AD0,1.1625094666775682
2023-07-01,BRAND_9C65_COUNTRY_3536,1.2445253563127243
2023-07-01,BRAND_056A_COUNTRY_0309,1.1366688333123913
2023-07-01,BRAND_9259_COUNTRY_88A3,1.091012013695446
2023-07-01,BRAND_740F_COUNTRY_4D48,1.2318113093098078
2023-07-01,BRAND_740F_COUNTRY_53A5,1.6190384232683783
2023-07-01,BRAND_BBE0_COUNTRY_C89B,1.1233758733441666
2023-07-01,BRAND_D72F_COUNTRY_3536,1.155384448911701
2023-07-01,BRAND_2D13_COUNTRY_0C7D,1.1039146160891264
2023-07-01,BRAND_C352_COUNTRY_C8F4,1.0460568060795163
2023-07-01,BRAND_740F_COUNTRY_6C16,1.0168136042656484
2023-07-01,BRAND_9259_COUNTRY_4242,1.0991929501287905
2023-07-01,BRAND_1E6F_COUNTRY_AE54,1.8888807856288476
2023-07-01,BRAND_D786_COUNTRY_4D48,1.0545337880569432
2023-07-01,BRAND_BC1F_COUNTRY_C89B,1.0917042967475241
2023-07-01,BRAND_9259_COUNTRY_E319,1.0242606565760977
2023-07-01,BRAND_C352_COUNTRY_907E,1.075723480432284
2023-07-01,BRAND_CFD9_COUNTRY_AE54,1.526150623759437
2023-07-01,BRAND_A5D5_COUNTRY_C89B,1.1779711246316877
2023-07-01,BRAND_E57A_COUNTRY_88A3,1.0260255121652233
2023-07-01,BRAND_D786_COUNTRY_53A5,1.8388575456697787
2023-07-01,BRAND_BDB6_COUNTRY_5FEB,1.221841443869361
2023-07-01,BRAND_FB69_COUNTRY_4D48,1.1073687703282216
2023-07-01,BRAND_740F_COUNTRY_3AD0,0.9620276319600233
2023-07-01,BRAND_F649_COUNTRY_221C,1.0150608305067892
2023-07-01,BRAND_9259_COUNTRY_3536,1.2498699798935244
2023-07-01,BRAND_E57A_COUNTRY_0309,0.9936551507238556
2023-07-01,BRAND_F649_COUNTRY_C8F4,1.0622705060273836
2023-07-01,BRAND_056A_COUNTRY_C8F4,1.078524809435784
2023-07-01,BRAND_3CEB_COUNTRY_7D31,1.4899989262528779
2023-07-01,BRAND_267B_COUNTRY_0C7D,1.2174354545181671
2023-07-01,BRAND_014B_COUNTRY_0309,1.5915995978809854
2023-07-01,BRAND_89E4_COUNTRY_7D31,1.4781797495111293
2023-07-01,BRAND_9E22_COUNTRY_5180,1.1053128553470346
2023-07-01,BRAND_7250_COUNTRY_D8B0,2.846488737704619
2023-07-01,BRAND_740F_COUNTRY_5180,1.1590853558662542
2023-07-01,BRAND_740F_COUNTRY_0309,1.0806260742725744
2023-07-01,BRAND_056A_COUNTRY_4242,1.1631696287863238
2023-07-01,BRAND_740F_COUNTRY_88A3,0.9056647909721073
2023-07-01,BRAND_D786_COUNTRY_3AD0,1.0152666445103948
2023-07-01,BRAND_8779_COUNTRY_84C8,1.056247395672543
2023-07-01,BRAND_D72F_COUNTRY_1033,1.092673919010457
2023-07-01,BRAND_056A_COUNTRY_458E,0.9943884652416591
2023-07-01,BRAND_C352_COUNTRY_4D48,1.2613662409069535
2023-07-01,BRAND_6646_COUNTRY_5FEB,1.5903072907871092
2023-07-01,BRAND_056A_COUNTRY_3536,1.1034092331007328
2023-07-01,BRAND_E57A_COUNTRY_4D48,1.1751590773731841
2023-07-01,BRAND_C352_COUNTRY_1007,1.3090324572906153
2023-07-01,BRAND_F649_COUNTRY_1033,1.0592565414482988
2023-07-01,BRAND_056A_COUNTRY_1007,1.165709296513287
2023-07-01,BRAND_3938_COUNTRY_907E,1.2087399960422536
2023-07-01,BRAND_E57A_COUNTRY_6F78,0.825599907377987
2023-07-01,BRAND_B94B_COUNTRY_5FEB,1.2601664718307284
2023-07-01,BRAND_248D_COUNTRY_C89B,1.1602460185928747
2023-07-01,BRAND_4710_COUNTRY_5FEB,1.1242294790041936
2023-07-01,BRAND_C352_COUNTRY_F78A,1.1089355489788226
2023-07-01,BRAND_056A_COUNTRY_53A5,1.684644125689822
2023-07-01,BRAND_014B_COUNTRY_6C16,1.3630214996482837
2023-07-01,BRAND_D786_COUNTRY_1033,1.2225494512532884
2023-07-01,BRAND_F649_COUNTRY_907E,1.1425338008942298
2023-07-01,BRAND_740F_COUNTRY_9891,0.943445605289526
2023-07-01,BRAND_B79F_COUNTRY_B6AE,1.0269795186927169
2023-07-01,BRAND_D13E_COUNTRY_9891,0.964147194674751
2023-07-01,BRAND_9259_COUNTRY_907E,1.1458407328523954
2023-07-01,BRAND_D72F_COUNTRY_C89B,1.0976273230823608
2023-07-01,BRAND_4F19_COUNTRY_5FEB,1.1641656130693787
2023-07-01,BRAND_5E80_COUNTRY_4D48,1.6037266297599457
2023-07-01,BRAND_F649_COUNTRY_4D48,1.11218261732359
2023-07-01,BRAND_E57A_COUNTRY_458E,0.9840653715523933
2023-07-01,BRAND_D786_COUNTRY_4253,1.294889725088617
2023-07-01,BRAND_29F9_COUNTRY_5FEB,1.1449841663907347
2023-07-01,BRAND_E57A_COUNTRY_53A5,1.6596423896522237
2023-07-01,BRAND_C352_COUNTRY_88A3,1.0821658431514487
2023-07-01,BRAND_E57A_COUNTRY_3AD0,0.9232975178116152
2023-08-01,BRAND_9259_COUNTRY_907E,1.12821787704738
2023-08-01,BRAND_740F_COUNTRY_9891,0.9515918531214167
2023-08-01,BRAND_C352_COUNTRY_907E,1.134212223586809
2023-08-01,BRAND_9259_COUNTRY_1007,1.3132009393728037
2023-08-01,BRAND_D72F_COUNTRY_3536,1.1451454585903136
2023-08-01,BRAND_056A_COUNTRY_4242,1.1409750095795514
2023-08-01,BRAND_7250_COUNTRY_D8B0,3.66267250659022
2023-08-01,BRAND_B1E8_COUNTRY_AE54,1.6347308665253544
2023-08-01,BRAND_E57A_COUNTRY_9891,1.1133066089269184
2023-08-01,BRAND_056A_COUNTRY_D8B0,1.2720229001436327
2023-08-01,BRAND_C352_COUNTRY_1007,1.3317221224298361
2023-08-01,BRAND_9259_COUNTRY_E319,1.1108225024002245
2023-08-01,BRAND_740F_COUNTRY_06E4,1.082807480453885
2023-08-01,BRAND_1E6F_COUNTRY_4647,1.1959562124168497
2023-08-01,BRAND_AA1F_COUNTRY_06E4,0.8837288491433956
2023-08-01,BRAND_9259_COUNTRY_4242,1.1168055866149584
2023-08-01,BRAND_014B_COUNTRY_06E4,1.181545418330598
2023-08-01,BRAND_E57A_COUNTRY_06E4,1.0132880307979273
2023-08-01,BRAND_CFD9_COUNTRY_AE54,1.5573366573081073
2023-08-01,BRAND_056A_COUNTRY_6B71,1.1731576734420548
2023-08-01,BRAND_9259_COUNTRY_06E4,1.237058287211148
2023-08-01,BRAND_E57A_COUNTRY_6F78,0.8495342166374695
2023-08-01,BRAND_740F_COUNTRY_0309,1.126598875277308
2023-08-01,BRAND_9259_COUNTRY_3536,1.2477504376002215
2023-08-01,BRAND_E57A_COUNTRY_0309,1.0070639340462648
2023-08-01,BRAND_F649_COUNTRY_907E,1.170388060164497
2023-08-01,BRAND_9259_COUNTRY_6B71,1.0687190563355218
2023-08-01,BRAND_F649_COUNTRY_D5B9,1.0370705705737457
2023-08-01,BRAND_C352_COUNTRY_0C7D,1.0815541596358909
2023-08-01,BRAND_9259_COUNTRY_A67D,1.0252116523889723
2023-08-01,BRAND_3938_COUNTRY_907E,1.1740732446114293
2023-08-01,BRAND_014B_COUNTRY_0309,1.6898688685351135
2023-08-01,BRAND_056A_COUNTRY_0309,1.188678348135012
2023-08-01,BRAND_FB69_COUNTRY_4D48,1.1130316210072935
2023-08-01,BRAND_056A_COUNTRY_1007,1.215564999654855
2023-08-01,BRAND_9C65_COUNTRY_3536,1.221386321547141
2023-08-01,BRAND_FB57_COUNTRY_907E,1.1227540234123525
2023-08-01,BRAND_056A_COUNTRY_3536,1.1034092331007328
2023-08-01,BRAND_4F19_COUNTRY_5FEB,1.1439197464823614
2023-08-01,BRAND_76D6_COUNTRY_AE54,1.4811137369628355
2023-08-01,BRAND_C352_COUNTRY_6B71,1.2076182178411397
2023-08-01,BRAND_740F_COUNTRY_5180,1.181525161115705
2023-08-01,BRAND_740F_COUNTRY_53A5,1.5976093505595248
2023-08-01,BRAND_F649_COUNTRY_5180,0.9917214161712751
2023-08-01,BRAND_D786_COUNTRY_53A5,1.9371503398385403
2023-08-01,BRAND_740F_COUNTRY_6F78,0.9791792063973606
2023-08-01,BRAND_D786_COUNTRY_D8B0,1.2324275752882667
2023-08-01,BRAND_056A_COUNTRY_EF33,0.9441927464387734
2023-08-01,BRAND_E57A_COUNTRY_5180,1.1361592904703117
2023-08-01,BRAND_1E6F_COUNTRY_AE54,1.8593512039095335
2023-08-01,BRAND_E57A_COUNTRY_3AD0,0.9404484610679927
2023-08-01,BRAND_056A_COUNTRY_4442,1.270549197567514
2023-08-01,BRAND_056A_COUNTRY_5180,1.1185986981124796
2023-08-01,BRAND_E57A_COUNTRY_53A5,1.5702554698868576
2023-08-01,BRAND_056A_COUNTRY_9891,1.1512797858644472
2023-08-01,BRAND_9259_COUNTRY_5180,1.1279309175723968
2023-08-01,BRAND_4888_COUNTRY_AE54,1.666925619770203
2023-08-01,BRAND_4710_COUNTRY_5FEB,1.1967484527876844
2023-08-01,BRAND_60F2_COUNTRY_C89B,1.2803206291316258
2023-08-01,BRAND_C352_COUNTRY_5A54,1.1145912503187256
2023-08-01,BRAND_056A_COUNTRY_5A54,1.1422731296929214
2023-08-01,BRAND_12B2_COUNTRY_AE54,1.719478064279053
2023-08-01,BRAND_E57A_COUNTRY_8B47,1.1357331166638887
2023-08-01,BRAND_F649_COUNTRY_2E65,0.9810010508732319
2023-08-01,BRAND_C352_COUNTRY_8B47,1.0814712601530234
2023-08-01,BRAND_3CEB_COUNTRY_7D31,1.5367798970515631
2023-08-01,BRAND_C94B_COUNTRY_5A54,1.0661349493743104
2023-08-01,BRAND_E9AB_COUNTRY_5A54,0.9928823133429592
2023-08-01,BRAND_ED43_COUNTRY_7D31,1.2889591933084525
2023-08-01,BRAND_A5D5_COUNTRY_7D31,1.1537459623080784
2023-08-01,BRAND_F649_COUNTRY_5A54,0.9280752014745964
2023-08-01,BRAND_056A_COUNTRY_06E4,1.2024774699706955
2023-08-01,BRAND_D786_COUNTRY_5A54,0.9822426085473778
2023-08-01,BRAND_9259_COUNTRY_FA79,1.0152819002036462
2023-08-01,BRAND_F649_COUNTRY_FA79,1.003179581558576
2023-08-01,BRAND_89E4_COUNTRY_7D31,1.4559569610697802
2023-08-01,BRAND_740F_COUNTRY_8B47,1.0678108339665153
2023-08-01,BRAND_056A_COUNTRY_3AD0,1.1955278920735144
2023-08-01,BRAND_106A_COUNTRY_E319,1.0656853751329134
2023-08-01,BRAND_C352_COUNTRY_F78A,1.1221275664415156
2023-08-01,BRAND_014B_COUNTRY_6C16,1.2105871604751721
2023-08-01,BRAND_FEAE_COUNTRY_77DA,1.0058920569831338
2023-08-01,BRAND_C352_COUNTRY_9488,1.067551525926223
2023-08-01,BRAND_E57A_COUNTRY_9488,1.037407606397379
2023-08-01,BRAND_740F_COUNTRY_3AD0,0.9791785752164004
2023-08-01,BRAND_248D_COUNTRY_C89B,1.1676708744406759
2023-08-01,BRAND_D786_COUNTRY_1033,1.2346696535641322
2023-08-01,BRAND_C352_COUNTRY_445D,1.064378769013266
2023-08-01,BRAND_056A_COUNTRY_53A5,1.651800338201122
2023-08-01,BRAND_29F9_COUNTRY_5FEB,1.1344932792067788
2023-08-01,BRAND_C3A1_COUNTRY_5180,1.1097430249241038
2023-08-01,BRAND_F649_COUNTRY_EA71,1.1071777387975104
2023-08-01,BRAND_ACB5_COUNTRY_9488,1.0003155878856185
2023-08-01,BRAND_056A_COUNTRY_445D,1.350227318654518
2023-08-01,BRAND_7BEC_COUNTRY_4253,1.9706743908235447
2023-08-01,BRAND_C352_COUNTRY_88A3,1.085535506126502
2023-08-01,BRAND_89E4_COUNTRY_3F0E,1.0931450232785147
2023-08-01,BRAND_E9AB_COUNTRY_C89B,0.9936733378604758
2023-08-01,BRAND_740F_COUNTRY_9488,1.037814126024194
2023-08-01,BRAND_9259_COUNTRY_6C16,1.043323655573348
2023-08-01,BRAND_9259_COUNTRY_89F9,1.2088231159621392
2023-08-01,BRAND_F649_COUNTRY_221C,1.0898796826836736
2023-08-01,BRAND_A5D5_COUNTRY_5FEB,1.4357736196554158
2023-08-01,BRAND_E57A_COUNTRY_88A3,0.9165062682694772
2023-08-01,BRAND_A5D5_COUNTRY_C89B,1.1783957536555087
2023-08-01,BRAND_7065_COUNTRY_9488,1.0413002901569672
2023-08-01,BRAND_BDB6_COUNTRY_5FEB,1.2108116154286888
2023-08-01,BRAND_B79F_COUNTRY_B6AE,1.0306017539094117
2023-08-01,BRAND_D13E_COUNTRY_9891,0.9842189551077569
2023-08-01,BRAND_740F_COUNTRY_4D48,1.2361281686140204
2023-08-01,BRAND_BBE0_COUNTRY_C89B,1.1165544779249357
2023-08-01,BRAND_9259_COUNTRY_88A3,0.9807429292229577
2023-08-01,BRAND_D72F_COUNTRY_C89B,1.1026155872798424
2023-08-01,BRAND_267B_COUNTRY_9488,1.1870889648133494
2023-08-01,BRAND_740F_COUNTRY_6C16,1.0163586135574192
2023-08-01,BRAND_9DA9_COUNTRY_3F0E,1.0491505613104692
2023-08-01,BRAND_BC1F_COUNTRY_C89B,1.0998313741341648
2023-08-01,BRAND_740F_COUNTRY_88A3,0.9378216134871877
2023-08-01,BRAND_C352_COUNTRY_4D48,1.246959015472378
2023-08-01,BRAND_F649_COUNTRY_1033,1.0501748435996447
2023-08-01,BRAND_056A_COUNTRY_458E,0.9717096381250516
2023-08-01,BRAND_D72F_COUNTRY_1033,1.110005701975435
2023-08-01,BRAND_E57A_COUNTRY_EA71,0.9980929251762837
2023-08-01,BRAND_E57A_COUNTRY_D5B9,1.0966114658557942
2023-08-01,BRAND_056A_COUNTRY_89F9,1.364448163253221
2023-08-01,BRAND_6646_COUNTRY_5FEB,1.5877660755147502
2023-08-01,BRAND_7BEC_COUNTRY_445D,1.0313919804469753
2023-08-01,BRAND_E57A_COUNTRY_4D48,1.1844118042493268
2023-08-01,BRAND_267B_COUNTRY_0C7D,1.2076982145795334
2023-08-01,BRAND_6200_COUNTRY_9488,1.158152108113078
2023-08-01,BRAND_D786_COUNTRY_4D48,1.107058410842459
2023-08-01,BRAND_9259_COUNTRY_EA71,0.9405365509601588
2023-08-01,BRAND_E57A_COUNTRY_458E,0.9768521349526539
2023-08-01,BRAND_F649_COUNTRY_89F9,1.2927487344321267
2023-08-01,BRAND_B94B_COUNTRY_5FEB,1.2558772329759154
2023-08-01,BRAND_F649_COUNTRY_4D48,1.1194765095053005
2023-08-01,BRAND_2D13_COUNTRY_0C7D,1.1138404523336918
2023-08-01,BRAND_E57A_COUNTRY_0C7D,1.0043174911691002
2023-08-01,BRAND_A12A_COUNTRY_C51E,1.0081109717818642
2023-08-01,BRAND_9E22_COUNTRY_5180,1.0988875812926964
2023-08-01,BRAND_056A_COUNTRY_C8F4,1.0796783716703224
2023-08-01,BRAND_5E80_COUNTRY_4D48,1.7125570326465558
2023-08-01,BRAND_D786_COUNTRY_4253,1.290572380679863
2023-08-01,BRAND_C352_COUNTRY_C8F4,0.9647716890354125
2023-08-01,BRAND_8779_COUNTRY_84C8,1.047507798981472
2023-08-01,BRAND_056A_COUNTRY_6C16,1.1625678307184024
2023-08-01,BRAND_D786_COUNTRY_3AD0,1.006835456153611
2023-08-01,BRAND_9259_COUNTRY_0C7D,1.1385558193407626
2023-08-01,BRAND_248D_COUNTRY_EA71,0.9989787523957204
2023-08-01,BRAND_F649_COUNTRY_C8F4,1.0332140843998197
2023-08-01,BRAND_056A_COUNTRY_A67D,0.9961772110607657
2023-08-01,BRAND_E57A_COUNTRY_6C16,0.9901554640787813
2023-08-01,BRAND_F649_COUNTRY_A67D,1.109819937064273
2023-08-01,BRAND_E9AB_COUNTRY_8DBB,1.005841647502722
2023-08-01,BRAND_599D_COUNTRY_C51E,1.264029759713517
2023-09-01,BRAND_7BEC_COUNTRY_4253,2.2971380646231956
2023-09-01,BRAND_056A_COUNTRY_6B71,1.1787890611032168
2023-09-01,BRAND_7065_COUNTRY_9488,0.8381447413801184
2023-09-01,BRAND_A5D5_COUNTRY_5FEB,1.413667177224206
2023-09-01,BRAND_C352_COUNTRY_6B71,1.2009015376198
2023-09-01,BRAND_9259_COUNTRY_5180,1.123486077962272
2023-09-01,BRAND_056A_COUNTRY_89F9,1.3651519162267325
2023-09-01,BRAND_FB69_COUNTRY_4D48,1.128334165927582
2023-09-01,BRAND_056A_COUNTRY_6C16,1.1576416319247655
2023-09-01,BRAND_E57A_COUNTRY_6C16,1.0049394675484902
2023-09-01,BRAND_C352_COUNTRY_0C7D,1.0894534395804518
2023-09-01,BRAND_4888_COUNTRY_AE54,1.617032303175826
2023-09-01,BRAND_ACB5_COUNTRY_9488,0.999982307857917
2023-09-01,BRAND_3938_COUNTRY_907E,1.116960448108838
2023-09-01,BRAND_740F_COUNTRY_88A3,0.9266673936683733
2023-09-01,BRAND_056A_COUNTRY_5180,1.1167581427971534
2023-09-01,BRAND_FB57_COUNTRY_907E,1.130191011591235
2023-09-01,BRAND_056A_COUNTRY_3536,1.144364521885014
2023-09-01,BRAND_A5D5_COUNTRY_7D31,1.2337252156020058
2023-09-01,BRAND_740F_COUNTRY_6F78,0.9791792063973606
2023-09-01,BRAND_056A_COUNTRY_458E,1.0023449481760716
2023-09-01,BRAND_E57A_COUNTRY_458E,1.018074985257345
2023-09-01,BRAND_E57A_COUNTRY_6F78,0.7999995062083296
2023-09-01,BRAND_056A_COUNTRY_4242,1.1660568762394001
2023-09-01,BRAND_D786_COUNTRY_4253,1.2919006626720142
2023-09-01,BRAND_B1E8_COUNTRY_AE54,1.6164165250546467
2023-09-01,BRAND_D72F_COUNTRY_1033,1.1114265600516466
2023-09-01,BRAND_D786_COUNTRY_D8B0,1.2272002673298965
2023-09-01,BRAND_F649_COUNTRY_221C,1.1737114340724981
2023-09-01,BRAND_599D_COUNTRY_C51E,1.2328513333799762
2023-09-01,BRAND_A12A_COUNTRY_C51E,1.0164952891101133
2023-09-01,BRAND_056A_COUNTRY_D8B0,1.1053794055281168
2023-09-01,BRAND_E57A_COUNTRY_9891,0.9728307439363592
2023-09-01,BRAND_E57A_COUNTRY_5180,1.064682258899973
2023-09-01,BRAND_9259_COUNTRY_6B71,1.0766194498789237
2023-09-01,BRAND_056A_COUNTRY_0309,1.2168048151777064
2023-09-01,BRAND_76D6_COUNTRY_AE54,1.4743759261033136
2023-09-01,BRAND_F649_COUNTRY_89F9,1.2825321146201685
2023-09-01,BRAND_9259_COUNTRY_4242,1.113811062916322
2023-09-01,BRAND_E57A_COUNTRY_0C7D,1.0048279463005583
2023-09-01,BRAND_9259_COUNTRY_1007,1.2795587553848438
2023-09-01,BRAND_E57A_COUNTRY_3AD0,0.963361654713912
2023-09-01,BRAND_056A_COUNTRY_1007,1.27411081653632
2023-09-01,BRAND_2D13_COUNTRY_0C7D,1.1092431498653301
2023-09-01,BRAND_E57A_COUNTRY_4D48,1.1897585359328384
2023-09-01,BRAND_89E4_COUNTRY_3F0E,1.0971592089863254
2023-09-01,BRAND_B94B_COUNTRY_5FEB,1.2486079234394187
2023-09-01,BRAND_89E4_COUNTRY_7D31,1.4388328838704194
2023-09-01,BRAND_267B_COUNTRY_0C7D,1.1857929064318553
2023-09-01,BRAND_DB5A_COUNTRY_1007,1.2465112536637948
2023-09-01,BRAND_C352_COUNTRY_4D48,1.255044754767374
2023-09-01,BRAND_D786_COUNTRY_3AD0,1.0010674925533414
2023-09-01,BRAND_BDB6_COUNTRY_5FEB,1.2025258192461274
2023-09-01,BRAND_3CEB_COUNTRY_7D31,1.5603563497169612
2023-09-01,BRAND_E57A_COUNTRY_53A5,1.5766912579641428
2023-09-01,BRAND_5E80_COUNTRY_4D48,1.6353971216389023
2023-09-01,BRAND_740F_COUNTRY_0309,1.1415359282183628
2023-09-01,BRAND_9259_COUNTRY_6C16,1.0386807693639375
2023-09-01,BRAND_8779_COUNTRY_84C8,1.0453488711483943
2023-09-01,BRAND_9259_COUNTRY_3536,1.2455037195489966
2023-09-01,BRAND_4F19_COUNTRY_5FEB,1.2051348071558086
2023-09-01,BRAND_056A_COUNTRY_53A5,1.7218498314904394
2023-09-01,BRAND_29F9_COUNTRY_5FEB,1.149968115643873
2023-09-01,BRAND_E57A_COUNTRY_0309,1.0677682943478406
2023-09-01,BRAND_056A_COUNTRY_C8F4,1.0880527276298286
2023-09-01,BRAND_C352_COUNTRY_C8F4,0.9553341751339828
2023-09-01,BRAND_056A_COUNTRY_9891,1.1623371672792813
2023-09-01,BRAND_014B_COUNTRY_0309,1.6867802303405734
2023-09-01,BRAND_9259_COUNTRY_89F9,1.1973823840550128
2023-09-01,BRAND_F649_COUNTRY_C8F4,1.0543903321415165
2023-09-01,BRAND_740F_COUNTRY_3AD0,1.0072035292206962
2023-09-01,BRAND_740F_COUNTRY_53A5,1.6263624052126198
2023-09-01,BRAND_4710_COUNTRY_5FEB,1.2339764647825284
2023-09-01,BRAND_9DA9_COUNTRY_3F0E,1.0370778755779528
2023-09-01,BRAND_E9AB_COUNTRY_8DBB,1.005841647502722
2023-09-01,BRAND_C352_COUNTRY_F78A,1.1171547637144963
2023-09-01,BRAND_C352_COUNTRY_1007,1.3399216876588371
2023-09-01,BRAND_6646_COUNTRY_5FEB,1.5775811072762518
2023-09-01,BRAND_056A_COUNTRY_3AD0,1.18898774860863
2023-09-01,BRAND_740F_COUNTRY_4D48,1.2570079181797083
2023-09-01,BRAND_B79F_COUNTRY_B6AE,1.0384362704893642
2023-09-01,BRAND_F649_COUNTRY_4D48,1.1285318795814305
2023-09-01,BRAND_D786_COUNTRY_4D48,1.1361537308281442
2023-09-01,BRAND_D786_COUNTRY_53A5,1.9711347756265887
2023-09-01,BRAND_740F_COUNTRY_6C16,1.0425623574727443
2023-09-01,BRAND_9C65_COUNTRY_3536,1.2413177810670855
2023-09-01,BRAND_7250_COUNTRY_D8B0,4.181391452398008
2023-09-01,BRAND_1E6F_COUNTRY_AE54,1.8235790994844843
2023-09-01,BRAND_D786_COUNTRY_5A54,1.0164027118018384
2023-09-01,BRAND_BBE0_COUNTRY_C89B,1.1195659180269701
2023-09-01,BRAND_F649_COUNTRY_A67D,1.0713106365820586
2023-09-01,BRAND_056A_COUNTRY_A67D,0.9987734360461246
2023-09-01,BRAND_C352_COUNTRY_5A54,1.1176402807842167
2023-09-01,BRAND_A5D5_COUNTRY_C89B,1.1775620016508757
2023-09-01,BRAND_72DA_COUNTRY_B6AE,1.0121054127187814
2023-09-01,BRAND_DB5A_COUNTRY_3AD0,1.1119926043142618
2023-09-01,BRAND_9E22_COUNTRY_5180,1.1020455260824547
2023-09-01,BRAND_056A_COUNTRY_445D,1.3446126183303007
2023-09-01,BRAND_9259_COUNTRY_EA71,0.9748250935482656
2023-09-01,BRAND_F649_COUNTRY_2E65,0.9598598821196778
2023-09-01,BRAND_C352_COUNTRY_8B47,1.055663931356114
2023-09-01,BRAND_267B_COUNTRY_9488,1.1463367355496648
2023-09-01,BRAND_BC1F_COUNTRY_C89B,1.1067921517792563
2023-09-01,BRAND_014B_COUNTRY_06E4,1.1485041240273208
2023-09-01,BRAND_E9AB_COUNTRY_5A54,1.0017254490168397
2023-09-01,BRAND_D72F_COUNTRY_C89B,1.1005746691019511
2023-09-01,BRAND_248D_COUNTRY_C89B,1.187278940949295
2023-09-01,BRAND_D13E_COUNTRY_9891,0.993391266379846
2023-09-01,BRAND_ED43_COUNTRY_7D31,1.2766654402021356
2023-09-01,BRAND_C94B_COUNTRY_5A54,1.016575067492094
2023-09-01,BRAND_056A_COUNTRY_5A54,1.1495338930284398
2023-09-01,BRAND_014B_COUNTRY_6C16,1.224274246395202
