date,cluster_nl,prediction
2023-07-01,BRAND_9259_COUNTRY_E319,1.4344531
2023-07-01,BRAND_C352_COUNTRY_907E,1.3235966
2023-07-01,BRAND_CFD9_COUNTRY_AE54,1.6414889
2023-07-01,BRAND_A5D5_COUNTRY_C89B,1.164313
2023-07-01,BRAND_E57A_COUNTRY_88A3,1.0552218
2023-07-01,BRAND_D786_COUNTRY_53A5,1.5736829
2023-07-01,BRAND_BDB6_COUNTRY_5FEB,1.1411072
2023-07-01,BRAND_FB69_COUNTRY_4D48,1.1579251
2023-07-01,BRAND_740F_COUNTRY_3AD0,1.0624995
2023-07-01,BRAND_F649_COUNTRY_221C,1.089976
2023-07-01,BRAND_9259_COUNTRY_3536,1.0552664
2023-07-01,BRAND_E57A_COUNTRY_0309,1.0631118
2023-07-01,BRAND_F649_COUNTRY_C8F4,0.8007832
2023-07-01,BRAND_056A_COUNTRY_C8F4,1.1681406
2023-07-01,BRAND_3CEB_COUNTRY_7D31,1.0870997
2023-07-01,BRAND_267B_COUNTRY_0C7D,1.2365308
2023-07-01,BRAND_014B_COUNTRY_0309,1.2030048
2023-07-01,BRAND_89E4_COUNTRY_7D31,1.5607021
2023-07-01,BRAND_9E22_COUNTRY_5180,1.0829508
2023-07-01,BRAND_7250_COUNTRY_D8B0,4.2491364
2023-07-01,BRAND_740F_COUNTRY_5180,1.1423153
2023-07-01,BRAND_740F_COUNTRY_0309,1.117725
2023-07-01,BRAND_056A_COUNTRY_4242,1.0977569
2023-07-01,BRAND_740F_COUNTRY_88A3,1.0667822
2023-07-01,BRAND_D786_COUNTRY_3AD0,0.82332206
2023-07-01,BRAND_8779_COUNTRY_84C8,1.1351112
2023-07-01,BRAND_D72F_COUNTRY_1033,0.92425525
2023-07-01,BRAND_056A_COUNTRY_458E,1.1702605
2023-07-01,BRAND_C352_COUNTRY_4D48,1.498391
2023-07-01,BRAND_6646_COUNTRY_5FEB,1.9166733
2023-07-01,BRAND_056A_COUNTRY_3536,1.1343436
2023-07-01,BRAND_E57A_COUNTRY_4D48,1.0250442
2023-07-01,BRAND_C352_COUNTRY_1007,1.4345624
2023-07-01,BRAND_F649_COUNTRY_1033,1.4548913
2023-07-01,BRAND_056A_COUNTRY_1007,1.3121867
2023-07-01,BRAND_3938_COUNTRY_907E,1.0811709
2023-07-01,BRAND_E57A_COUNTRY_6F78,1.0701844
2023-07-01,BRAND_B94B_COUNTRY_5FEB,1.1412977
2023-07-01,BRAND_248D_COUNTRY_C89B,1.0712202
2023-07-01,BRAND_4710_COUNTRY_5FEB,1.1161305
2023-07-01,BRAND_C352_COUNTRY_F78A,1.1653495
2023-07-01,BRAND_056A_COUNTRY_53A5,1.2483327
2023-07-01,BRAND_014B_COUNTRY_6C16,1.1709174
2023-07-01,BRAND_D786_COUNTRY_1033,1.054726
2023-07-01,BRAND_F649_COUNTRY_907E,1.4263895
2023-07-01,BRAND_740F_COUNTRY_9891,1.0592914
2023-07-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-07-01,BRAND_D13E_COUNTRY_9891,1.7746017
2023-07-01,BRAND_9259_COUNTRY_907E,1.1963207
2023-07-01,BRAND_D72F_COUNTRY_C89B,1.466788
2023-07-01,BRAND_4F19_COUNTRY_5FEB,1.9477358
2023-07-01,BRAND_5E80_COUNTRY_4D48,4.4577527
2023-07-01,BRAND_F649_COUNTRY_4D48,0.964359
2023-07-01,BRAND_E57A_COUNTRY_458E,1.0648572
2023-07-01,BRAND_D786_COUNTRY_4253,1.9372013
2023-07-01,BRAND_29F9_COUNTRY_5FEB,1.4026184
2023-07-01,BRAND_E57A_COUNTRY_53A5,1.0516808
2023-07-01,BRAND_C352_COUNTRY_88A3,1.217838
2023-07-01,BRAND_E57A_COUNTRY_3AD0,1.0643419
2023-08-01,BRAND_9259_COUNTRY_907E,1.228858
2023-08-01,BRAND_740F_COUNTRY_9891,1.0620914
2023-08-01,BRAND_C352_COUNTRY_907E,1.3639678
2023-08-01,BRAND_9259_COUNTRY_1007,1.2111701
2023-08-01,BRAND_D72F_COUNTRY_3536,1.5558414
2023-08-01,BRAND_056A_COUNTRY_4242,1.1812911
2023-08-01,BRAND_7250_COUNTRY_D8B0,4.2603226
2023-08-01,BRAND_B1E8_COUNTRY_AE54,1.6548568
2023-08-01,BRAND_E57A_COUNTRY_9891,1.054306
2023-08-01,BRAND_056A_COUNTRY_D8B0,0.8755043
2023-08-01,BRAND_C352_COUNTRY_1007,1.4345624
2023-08-01,BRAND_9259_COUNTRY_E319,1.4704354
2023-08-01,BRAND_740F_COUNTRY_06E4,1.0705675
2023-08-01,BRAND_1E6F_COUNTRY_4647,2.926244
2023-08-01,BRAND_AA1F_COUNTRY_06E4,1.6572694
2023-08-01,BRAND_9259_COUNTRY_4242,1.2055985
2023-08-01,BRAND_014B_COUNTRY_06E4,1.0474981
2023-08-01,BRAND_E57A_COUNTRY_06E4,1.0863698
2023-08-01,BRAND_CFD9_COUNTRY_AE54,1.6465607
2023-08-01,BRAND_056A_COUNTRY_6B71,1.2206943
2023-08-01,BRAND_9259_COUNTRY_06E4,1.1618137
2023-08-01,BRAND_E57A_COUNTRY_6F78,1.0757296
2023-08-01,BRAND_740F_COUNTRY_0309,1.1158223
2023-08-01,BRAND_9259_COUNTRY_3536,1.0559343
2023-08-01,BRAND_E57A_COUNTRY_0309,1.0612705
2023-08-01,BRAND_F649_COUNTRY_907E,1.3455657
2023-08-01,BRAND_9259_COUNTRY_6B71,1.1268637
2023-08-01,BRAND_F649_COUNTRY_D5B9,0.93421805
2023-08-01,BRAND_C352_COUNTRY_0C7D,1.0970821
2023-08-01,BRAND_9259_COUNTRY_A67D,1.1961302
2023-08-01,BRAND_3938_COUNTRY_907E,1.0777072
2023-08-01,BRAND_014B_COUNTRY_0309,1.17044
2023-08-01,BRAND_056A_COUNTRY_0309,2.0640059
2023-08-01,BRAND_FB69_COUNTRY_4D48,1.1974802
2023-08-01,BRAND_056A_COUNTRY_1007,1.4779856
2023-08-01,BRAND_9C65_COUNTRY_3536,1.0492064
2023-08-01,BRAND_FB57_COUNTRY_907E,0.9908362
2023-08-01,BRAND_056A_COUNTRY_3536,1.1343436
2023-08-01,BRAND_4F19_COUNTRY_5FEB,1.8126215
2023-08-01,BRAND_76D6_COUNTRY_AE54,2.3676684
2023-08-01,BRAND_C352_COUNTRY_6B71,1.3019844
2023-08-01,BRAND_740F_COUNTRY_5180,1.2538565
2023-08-01,BRAND_740F_COUNTRY_53A5,1.0371014
2023-08-01,BRAND_F649_COUNTRY_5180,1.283869
2023-08-01,BRAND_D786_COUNTRY_53A5,1.6291395
2023-08-01,BRAND_740F_COUNTRY_6F78,1.0190946
2023-08-01,BRAND_D786_COUNTRY_D8B0,1.0467515
2023-08-01,BRAND_056A_COUNTRY_EF33,1.4222518
2023-08-01,BRAND_E57A_COUNTRY_5180,1.2640548
2023-08-01,BRAND_1E6F_COUNTRY_AE54,2.878064
2023-08-01,BRAND_E57A_COUNTRY_3AD0,1.0644492
2023-08-01,BRAND_056A_COUNTRY_4442,1.1345817
2023-08-01,BRAND_056A_COUNTRY_5180,1.2993088
2023-08-01,BRAND_E57A_COUNTRY_53A5,1.0609028
2023-08-01,BRAND_056A_COUNTRY_9891,1.2483631
2023-08-01,BRAND_9259_COUNTRY_5180,1.1238023
2023-08-01,BRAND_4888_COUNTRY_AE54,1.2390288
2023-08-01,BRAND_4710_COUNTRY_5FEB,1.1232926
2023-08-01,BRAND_60F2_COUNTRY_C89B,1.0445195
2023-08-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-08-01,BRAND_056A_COUNTRY_5A54,1.3646667
2023-08-01,BRAND_12B2_COUNTRY_AE54,1.298659
2023-08-01,BRAND_E57A_COUNTRY_8B47,1.0424
2023-08-01,BRAND_F649_COUNTRY_2E65,1.5974265
2023-08-01,BRAND_C352_COUNTRY_8B47,1.0427692
2023-08-01,BRAND_3CEB_COUNTRY_7D31,1.0903405
2023-08-01,BRAND_C94B_COUNTRY_5A54,0.9283058
2023-08-01,BRAND_E9AB_COUNTRY_5A54,1.1330167
2023-08-01,BRAND_ED43_COUNTRY_7D31,1.4522979
2023-08-01,BRAND_A5D5_COUNTRY_7D31,1.2432636
2023-08-01,BRAND_F649_COUNTRY_5A54,1.5343189
2023-08-01,BRAND_056A_COUNTRY_06E4,1.4068146
2023-08-01,BRAND_D786_COUNTRY_5A54,1.3703734
2023-08-01,BRAND_9259_COUNTRY_FA79,1.0682002
2023-08-01,BRAND_F649_COUNTRY_FA79,0.8885394
2023-08-01,BRAND_89E4_COUNTRY_7D31,1.5463135
2023-08-01,BRAND_740F_COUNTRY_8B47,1.0158254
2023-08-01,BRAND_056A_COUNTRY_3AD0,1.0929235
2023-08-01,BRAND_106A_COUNTRY_E319,0.90402454
2023-08-01,BRAND_C352_COUNTRY_F78A,1.1672924
2023-08-01,BRAND_014B_COUNTRY_6C16,1.1621866
2023-08-01,BRAND_FEAE_COUNTRY_77DA,1.0168095
2023-08-01,BRAND_C352_COUNTRY_9488,1.242122
2023-08-01,BRAND_E57A_COUNTRY_9488,1.0319508
2023-08-01,BRAND_740F_COUNTRY_3AD0,1.0626068
2023-08-01,BRAND_248D_COUNTRY_C89B,1.0723088
2023-08-01,BRAND_D786_COUNTRY_1033,1.050112
2023-08-01,BRAND_C352_COUNTRY_445D,1.2496079
2023-08-01,BRAND_056A_COUNTRY_53A5,1.5527527
2023-08-01,BRAND_29F9_COUNTRY_5FEB,1.3960063
2023-08-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-08-01,BRAND_F649_COUNTRY_EA71,2.0524461
2023-08-01,BRAND_ACB5_COUNTRY_9488,1.0925771
2023-08-01,BRAND_056A_COUNTRY_445D,1.3349816
2023-08-01,BRAND_7BEC_COUNTRY_4253,1.8128349
2023-08-01,BRAND_C352_COUNTRY_88A3,1.217838
2023-08-01,BRAND_89E4_COUNTRY_3F0E,0.92602235
2023-08-01,BRAND_E9AB_COUNTRY_C89B,1.0494145
2023-08-01,BRAND_740F_COUNTRY_9488,1.0519602
2023-08-01,BRAND_9259_COUNTRY_6C16,1.1245332
2023-08-01,BRAND_9259_COUNTRY_89F9,1.1829603
2023-08-01,BRAND_F649_COUNTRY_221C,1.122149
2023-08-01,BRAND_A5D5_COUNTRY_5FEB,1.2057858
2023-08-01,BRAND_E57A_COUNTRY_88A3,1.062836
2023-08-01,BRAND_A5D5_COUNTRY_C89B,1.1599704
2023-08-01,BRAND_7065_COUNTRY_9488,2.5636942
2023-08-01,BRAND_BDB6_COUNTRY_5FEB,1.155113
2023-08-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-08-01,BRAND_D13E_COUNTRY_9891,1.7629002
2023-08-01,BRAND_740F_COUNTRY_4D48,1.0658193
2023-08-01,BRAND_BBE0_COUNTRY_C89B,1.0252453
2023-08-01,BRAND_9259_COUNTRY_88A3,1.1404234
2023-08-01,BRAND_D72F_COUNTRY_C89B,1.466788
2023-08-01,BRAND_267B_COUNTRY_9488,1.85171
2023-08-01,BRAND_740F_COUNTRY_6C16,1.0260718
2023-08-01,BRAND_9DA9_COUNTRY_3F0E,0.9879288
2023-08-01,BRAND_BC1F_COUNTRY_C89B,1.1506746
2023-08-01,BRAND_740F_COUNTRY_88A3,1.0695822
2023-08-01,BRAND_C352_COUNTRY_4D48,1.498391
2023-08-01,BRAND_F649_COUNTRY_1033,1.5101784
2023-08-01,BRAND_056A_COUNTRY_458E,1.2694703
2023-08-01,BRAND_D72F_COUNTRY_1033,0.92425525
2023-08-01,BRAND_E57A_COUNTRY_EA71,1.0195581
2023-08-01,BRAND_E57A_COUNTRY_D5B9,1.0786047
2023-08-01,BRAND_056A_COUNTRY_89F9,1.7154042
2023-08-01,BRAND_6646_COUNTRY_5FEB,1.9128584
2023-08-01,BRAND_7BEC_COUNTRY_445D,1.1352234
2023-08-01,BRAND_E57A_COUNTRY_4D48,1.0260167
2023-08-01,BRAND_267B_COUNTRY_0C7D,1.22363
2023-08-01,BRAND_6200_COUNTRY_9488,0.9407969
2023-08-01,BRAND_D786_COUNTRY_4D48,1.0454669
2023-08-01,BRAND_9259_COUNTRY_EA71,1.0113438
2023-08-01,BRAND_E57A_COUNTRY_458E,1.0719755
2023-08-01,BRAND_F649_COUNTRY_89F9,1.3928027
2023-08-01,BRAND_B94B_COUNTRY_5FEB,1.157752
2023-08-01,BRAND_F649_COUNTRY_4D48,1.00912
2023-08-01,BRAND_2D13_COUNTRY_0C7D,1.070632
2023-08-01,BRAND_E57A_COUNTRY_0C7D,1.0910425
2023-08-01,BRAND_A12A_COUNTRY_C51E,1.3066583
2023-08-01,BRAND_9E22_COUNTRY_5180,1.0409787
2023-08-01,BRAND_056A_COUNTRY_C8F4,1.2032413
2023-08-01,BRAND_5E80_COUNTRY_4D48,4.250408
2023-08-01,BRAND_D786_COUNTRY_4253,2.034472
2023-08-01,BRAND_C352_COUNTRY_C8F4,1.1248119
2023-08-01,BRAND_8779_COUNTRY_84C8,1.1369125
2023-08-01,BRAND_056A_COUNTRY_6C16,1.3093315
2023-08-01,BRAND_D786_COUNTRY_3AD0,1.0954628
2023-08-01,BRAND_9259_COUNTRY_0C7D,1.077295
2023-08-01,BRAND_248D_COUNTRY_EA71,1.1376324
2023-08-01,BRAND_F649_COUNTRY_C8F4,0.888505
2023-08-01,BRAND_056A_COUNTRY_A67D,1.2357177
2023-08-01,BRAND_E57A_COUNTRY_6C16,1.032484
2023-08-01,BRAND_F649_COUNTRY_A67D,1.4722706
2023-08-01,BRAND_E9AB_COUNTRY_8DBB,1.1247143
2023-08-01,BRAND_599D_COUNTRY_C51E,1.3911108
2023-09-01,BRAND_7BEC_COUNTRY_4253,1.9075972
2023-09-01,BRAND_056A_COUNTRY_6B71,1.2405334
2023-09-01,BRAND_7065_COUNTRY_9488,2.3411715
2023-09-01,BRAND_A5D5_COUNTRY_5FEB,1.2130287
2023-09-01,BRAND_C352_COUNTRY_6B71,1.3141253
2023-09-01,BRAND_9259_COUNTRY_5180,1.1063641
2023-09-01,BRAND_056A_COUNTRY_89F9,1.8801563
2023-09-01,BRAND_FB69_COUNTRY_4D48,1.207994
2023-09-01,BRAND_056A_COUNTRY_6C16,1.2664821
2023-09-01,BRAND_E57A_COUNTRY_6C16,1.0190717
2023-09-01,BRAND_C352_COUNTRY_0C7D,1.0970821
2023-09-01,BRAND_4888_COUNTRY_AE54,1.2431122
2023-09-01,BRAND_ACB5_COUNTRY_9488,1.1221632
2023-09-01,BRAND_3938_COUNTRY_907E,1.0841749
2023-09-01,BRAND_740F_COUNTRY_88A3,1.071673
2023-09-01,BRAND_056A_COUNTRY_5180,1.3159435
2023-09-01,BRAND_FB57_COUNTRY_907E,0.99996865
2023-09-01,BRAND_056A_COUNTRY_3536,1.2007649
2023-09-01,BRAND_A5D5_COUNTRY_7D31,1.1669067
2023-09-01,BRAND_740F_COUNTRY_6F78,1.0190946
2023-09-01,BRAND_056A_COUNTRY_458E,1.3190235
2023-09-01,BRAND_E57A_COUNTRY_458E,1.0696981
2023-09-01,BRAND_E57A_COUNTRY_6F78,1.0597198
2023-09-01,BRAND_056A_COUNTRY_4242,1.216982
2023-09-01,BRAND_D786_COUNTRY_4253,2.2863798
2023-09-01,BRAND_B1E8_COUNTRY_AE54,1.7697569
2023-09-01,BRAND_D72F_COUNTRY_1033,0.9265876
2023-09-01,BRAND_D786_COUNTRY_D8B0,1.0467515
2023-09-01,BRAND_F649_COUNTRY_221C,1.1555336
2023-09-01,BRAND_599D_COUNTRY_C51E,1.3975872
2023-09-01,BRAND_A12A_COUNTRY_C51E,1.3003978
2023-09-01,BRAND_056A_COUNTRY_D8B0,0.88696337
2023-09-01,BRAND_E57A_COUNTRY_9891,1.075121
2023-09-01,BRAND_E57A_COUNTRY_5180,1.2673515
2023-09-01,BRAND_9259_COUNTRY_6B71,1.1360295
2023-09-01,BRAND_056A_COUNTRY_0309,2.010096
2023-09-01,BRAND_76D6_COUNTRY_AE54,2.5880485
2023-09-01,BRAND_F649_COUNTRY_89F9,1.3675334
2023-09-01,BRAND_9259_COUNTRY_4242,1.2269729
2023-09-01,BRAND_E57A_COUNTRY_0C7D,1.09001
2023-09-01,BRAND_9259_COUNTRY_1007,1.2118288
2023-09-01,BRAND_E57A_COUNTRY_3AD0,1.0684376
2023-09-01,BRAND_056A_COUNTRY_1007,1.6777756
2023-09-01,BRAND_2D13_COUNTRY_0C7D,1.0829971
2023-09-01,BRAND_E57A_COUNTRY_4D48,1.0319225
2023-09-01,BRAND_89E4_COUNTRY_3F0E,0.9457701
2023-09-01,BRAND_B94B_COUNTRY_5FEB,1.1634843
2023-09-01,BRAND_89E4_COUNTRY_7D31,1.6503153
2023-09-01,BRAND_267B_COUNTRY_0C7D,1.243049
2023-09-01,BRAND_DB5A_COUNTRY_1007,1.1598965
2023-09-01,BRAND_C352_COUNTRY_4D48,1.498391
2023-09-01,BRAND_D786_COUNTRY_3AD0,1.097851
2023-09-01,BRAND_BDB6_COUNTRY_5FEB,1.1543423
2023-09-01,BRAND_3CEB_COUNTRY_7D31,1.082497
2023-09-01,BRAND_E57A_COUNTRY_53A5,1.0547081
2023-09-01,BRAND_5E80_COUNTRY_4D48,4.5917726
2023-09-01,BRAND_740F_COUNTRY_0309,1.1174251
2023-09-01,BRAND_9259_COUNTRY_6C16,1.1313009
2023-09-01,BRAND_8779_COUNTRY_84C8,1.1577951
2023-09-01,BRAND_9259_COUNTRY_3536,1.0458347
2023-09-01,BRAND_4F19_COUNTRY_5FEB,1.9049011
2023-09-01,BRAND_056A_COUNTRY_53A5,1.5343336
2023-09-01,BRAND_29F9_COUNTRY_5FEB,1.3730185
2023-09-01,BRAND_E57A_COUNTRY_0309,1.0673662
2023-09-01,BRAND_056A_COUNTRY_C8F4,1.331706
2023-09-01,BRAND_C352_COUNTRY_C8F4,1.1248119
2023-09-01,BRAND_056A_COUNTRY_9891,1.2516332
2023-09-01,BRAND_014B_COUNTRY_0309,1.1592002
2023-09-01,BRAND_9259_COUNTRY_89F9,1.2209204
2023-09-01,BRAND_F649_COUNTRY_C8F4,0.85530144
2023-09-01,BRAND_740F_COUNTRY_3AD0,1.065779
2023-09-01,BRAND_740F_COUNTRY_53A5,1.0399013
2023-09-01,BRAND_4710_COUNTRY_5FEB,1.1128271
2023-09-01,BRAND_9DA9_COUNTRY_3F0E,1.0016999
2023-09-01,BRAND_E9AB_COUNTRY_8DBB,1.1247143
2023-09-01,BRAND_C352_COUNTRY_F78A,1.1672924
2023-09-01,BRAND_C352_COUNTRY_1007,1.4368948
2023-09-01,BRAND_6646_COUNTRY_5FEB,1.9158399
2023-09-01,BRAND_056A_COUNTRY_3AD0,1.1056343
2023-09-01,BRAND_740F_COUNTRY_4D48,1.0637954
2023-09-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-09-01,BRAND_F649_COUNTRY_4D48,1.0733843
2023-09-01,BRAND_D786_COUNTRY_4D48,1.0063001
2023-09-01,BRAND_D786_COUNTRY_53A5,1.7364506
2023-09-01,BRAND_740F_COUNTRY_6C16,1.025672
2023-09-01,BRAND_9C65_COUNTRY_3536,1.0492363
2023-09-01,BRAND_7250_COUNTRY_D8B0,4.246115
2023-09-01,BRAND_1E6F_COUNTRY_AE54,2.9033084
2023-09-01,BRAND_D786_COUNTRY_5A54,1.2626106
2023-09-01,BRAND_BBE0_COUNTRY_C89B,1.0292027
2023-09-01,BRAND_F649_COUNTRY_A67D,1.5750982
2023-09-01,BRAND_056A_COUNTRY_A67D,1.3796556
2023-09-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-09-01,BRAND_A5D5_COUNTRY_C89B,1.166479
2023-09-01,BRAND_72DA_COUNTRY_B6AE,1.0709853
2023-09-01,BRAND_DB5A_COUNTRY_3AD0,1.0187858
2023-09-01,BRAND_9E22_COUNTRY_5180,1.0665842
2023-09-01,BRAND_056A_COUNTRY_445D,1.3376927
2023-09-01,BRAND_9259_COUNTRY_EA71,1.2336856
2023-09-01,BRAND_F649_COUNTRY_2E65,1.5306218
2023-09-01,BRAND_C352_COUNTRY_8B47,1.0427692
2023-09-01,BRAND_267B_COUNTRY_9488,1.8663907
2023-09-01,BRAND_BC1F_COUNTRY_C89B,1.1513482
2023-09-01,BRAND_014B_COUNTRY_06E4,1.0677105
2023-09-01,BRAND_E9AB_COUNTRY_5A54,1.1527321
2023-09-01,BRAND_D72F_COUNTRY_C89B,1.466788
2023-09-01,BRAND_248D_COUNTRY_C89B,1.0698117
2023-09-01,BRAND_D13E_COUNTRY_9891,1.7809106
2023-09-01,BRAND_ED43_COUNTRY_7D31,1.4522979
2023-09-01,BRAND_C94B_COUNTRY_5A54,1.0491459
2023-09-01,BRAND_056A_COUNTRY_5A54,1.3854796
2023-09-01,BRAND_014B_COUNTRY_6C16,1.1749144
2023-09-01,BRAND_056A_COUNTRY_06E4,1.3022362
2023-09-01,BRAND_E57A_COUNTRY_9488,1.0296468
2023-09-01,BRAND_106A_COUNTRY_E319,0.88765085
2023-09-01,BRAND_12B2_COUNTRY_AE54,1.3028634
2023-09-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-09-01,BRAND_C352_COUNTRY_9488,1.242122
2023-09-01,BRAND_9259_COUNTRY_FA79,1.0975701
2023-09-01,BRAND_C352_COUNTRY_445D,1.2383977
2023-09-01,BRAND_60F2_COUNTRY_C89B,1.0445309
2023-09-01,BRAND_056A_COUNTRY_4442,1.1121603
2023-09-01,BRAND_F649_COUNTRY_EA71,2.0544853
2023-09-01,BRAND_248D_COUNTRY_EA71,1.138365
2023-09-01,BRAND_E57A_COUNTRY_EA71,1.0152273
2023-09-01,BRAND_6200_COUNTRY_9488,1.0259676
2023-09-01,BRAND_E57A_COUNTRY_8B47,1.0498178
2023-09-01,BRAND_056A_COUNTRY_EA71,1.1333215
2023-09-01,BRAND_740F_COUNTRY_8B47,1.0656039
2023-09-01,BRAND_9259_COUNTRY_0C7D,1.0876261
2023-09-01,BRAND_D786_COUNTRY_9891,1.9389843
2023-09-01,BRAND_9259_COUNTRY_E319,1.5077565
2023-09-01,BRAND_9259_COUNTRY_907E,1.2080748
2023-09-01,BRAND_E57A_COUNTRY_88A3,1.0543326
2023-09-01,BRAND_CFD9_COUNTRY_AE54,1.6243305
2023-09-01,BRAND_F649_COUNTRY_1033,1.5053928
2023-09-01,BRAND_D786_COUNTRY_1033,1.0631895
2023-09-01,BRAND_740F_COUNTRY_9891,1.0616914
2023-09-01,BRAND_C352_COUNTRY_88A3,1.217838
2023-09-01,BRAND_F649_COUNTRY_5A54,1.5557861
2023-09-01,BRAND_9259_COUNTRY_88A3,1.1455764
2023-09-01,BRAND_D72F_COUNTRY_3536,1.578588
2023-09-01,BRAND_F649_COUNTRY_5180,1.4556755
2023-09-01,BRAND_F649_COUNTRY_907E,1.5718684
2023-09-01,BRAND_C352_COUNTRY_907E,1.3907433
2023-09-01,BRAND_056A_COUNTRY_EF33,1.4222518
2023-09-01,BRAND_F649_COUNTRY_FA79,1.010847
2023-09-01,BRAND_9259_COUNTRY_A67D,1.1747425
2023-09-01,BRAND_3938_COUNTRY_5A54,1.3006715
2023-09-01,BRAND_7BEC_COUNTRY_445D,1.1177139
2023-09-01,BRAND_E9AB_COUNTRY_C89B,1.0462629
2023-09-01,BRAND_FEAE_COUNTRY_77DA,1.0268493
2023-09-01,BRAND_1E6F_COUNTRY_4647,2.9269526
2023-09-01,BRAND_740F_COUNTRY_5180,1.2576675
2023-09-01,BRAND_E57A_COUNTRY_06E4,1.0808135
2023-09-01,BRAND_E57A_COUNTRY_D5B9,1.0740238
2023-09-01,BRAND_AA1F_COUNTRY_06E4,1.7214625
2023-09-01,BRAND_740F_COUNTRY_06E4,1.0785055
2023-09-01,BRAND_740F_COUNTRY_9488,1.0488071
2023-09-01,BRAND_9259_COUNTRY_06E4,1.203519
2023-09-01,BRAND_F649_COUNTRY_D5B9,0.9124648
2023-10-01,BRAND_F649_COUNTRY_D5B9,0.8900802
2023-10-01,BRAND_6646_COUNTRY_5FEB,1.8836248
2023-10-01,BRAND_014B_COUNTRY_6C16,1.1956002
2023-10-01,BRAND_BC1F_COUNTRY_C89B,1.1484287
2023-10-01,BRAND_7BEC_COUNTRY_445D,1.1131575
2023-10-01,BRAND_056A_COUNTRY_4253,1.9991717
2023-10-01,BRAND_248D_COUNTRY_EA71,1.1405215
2023-10-01,BRAND_7250_COUNTRY_D8B0,4.3075027
2023-10-01,BRAND_9259_COUNTRY_06E4,1.1555662
2023-10-01,BRAND_E57A_COUNTRY_88A3,1.0536921
2023-10-01,BRAND_056A_COUNTRY_EF33,1.4655416
2023-10-01,BRAND_C94B_COUNTRY_5A54,1.0473685
2023-10-01,BRAND_F649_COUNTRY_907E,1.5918094
2023-10-01,BRAND_DB5A_COUNTRY_3AD0,1.0187858
2023-10-01,BRAND_9259_COUNTRY_907E,1.183257
2023-10-01,BRAND_E57A_COUNTRY_8B47,1.0503722
2023-10-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-10-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-10-01,BRAND_056A_COUNTRY_A67D,1.5428768
2023-10-01,BRAND_C352_COUNTRY_88A3,1.217838
2023-10-01,BRAND_C352_COUNTRY_1007,1.4368948
2023-10-01,BRAND_E9AB_COUNTRY_C89B,1.0418595
2023-10-01,BRAND_A5D5_COUNTRY_C89B,1.1708475
2023-10-01,BRAND_9259_COUNTRY_89F9,1.1951872
2023-10-01,BRAND_2D13_COUNTRY_0C7D,1.0936401
2023-10-01,BRAND_BDB6_COUNTRY_5FEB,1.1543423
2023-10-01,BRAND_740F_COUNTRY_0309,1.128825
2023-10-01,BRAND_267B_COUNTRY_9488,1.9155103
2023-10-01,BRAND_89E4_COUNTRY_7D31,1.8889099
2023-10-01,BRAND_740F_COUNTRY_8B47,1.0154604
2023-10-01,BRAND_9259_COUNTRY_0C7D,1.0981796
2023-10-01,BRAND_12B2_COUNTRY_AE54,1.3118339
2023-10-01,BRAND_F649_COUNTRY_EA71,2.0586421
2023-10-01,BRAND_9259_COUNTRY_3536,1.0849876
2023-10-01,BRAND_E57A_COUNTRY_0309,1.0775092
2023-10-01,BRAND_D786_COUNTRY_53A5,1.9335984
2023-10-01,BRAND_F649_COUNTRY_C8F4,0.8503653
2023-10-01,BRAND_D786_COUNTRY_4D48,0.93935555
2023-10-01,BRAND_056A_COUNTRY_C8F4,1.4600723
2023-10-01,BRAND_E57A_COUNTRY_0C7D,1.0855757
2023-10-01,BRAND_A5D5_COUNTRY_7D31,1.1526694
2023-10-01,BRAND_D786_COUNTRY_5A54,1.3797721
2023-10-01,BRAND_E57A_COUNTRY_4D48,1.042539
2023-10-01,BRAND_4F19_COUNTRY_5FEB,1.9888781
2023-10-01,BRAND_89E4_COUNTRY_3F0E,0.99332076
2023-10-01,BRAND_D13E_COUNTRY_9891,1.8096837
2023-10-01,BRAND_D72F_COUNTRY_C89B,1.4512212
2023-10-01,BRAND_E57A_COUNTRY_1007,1.0157574
2023-10-01,BRAND_CFD9_COUNTRY_AE54,1.5979142
2023-10-01,BRAND_C352_COUNTRY_907E,1.3919178
2023-10-01,BRAND_740F_COUNTRY_06E4,1.0833164
2023-10-01,BRAND_740F_COUNTRY_3AD0,1.0742238
2023-10-01,BRAND_F649_COUNTRY_1033,1.6549724
2023-10-01,BRAND_F649_COUNTRY_A67D,1.5528965
2023-10-01,BRAND_E9AB_COUNTRY_5A54,1.1635553
2023-10-01,BRAND_72DA_COUNTRY_B6AE,1.0709853
2023-10-01,BRAND_D786_COUNTRY_1033,1.0473952
2023-10-01,BRAND_740F_COUNTRY_9891,1.0720928
