brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_740F,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.4828973069636798,-0.12488392039669863,-2.412284332438815,THER_AREA_980E,1.4515228457052867
BRAND_248D,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],0.3327640034991741,-0.22241947672501133,-0.07736306769570726,-0.44554614961232764,-0.12508826816293833,-0.39061367407521774,THER_AREA_980E,-0.893792267989156
BRAND_D786,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2023-02-01,2023-08-01,DRUG_ID_C48E,['IND_B2EF'],-1.1799317597531025,-0.18867797015671903,-0.43871839171720217,-0.28182507431503484,-0.11937565275724092,0.07918057100035411,THER_AREA_96D7,-0.7389129680282022
BRAND_C352,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],-1.5888825539086926,-0.2827345043067084,0.3216188589093104,-0.40183539486925113,-0.11976132246220374,0.36403296227079346,THER_AREA_CD59,1.2800493350342308
BRAND_056A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],1.4613651126154938,-0.03929820560270457,-0.44988578632081794,-0.2360499561984737,-0.11755821663915399,1.1050778841811895,THER_AREA_96D7,0.27886528885806516
BRAND_29F9,-0.9323292599571681,-0.327466993423954,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-08-01,DRUG_ID_1C54,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.34974414822607053,-0.1202214281139245,0.20547879582110143,THER_AREA_96D7,1.4515228457052867
BRAND_C3A1,-0.3904648407298249,-0.5613977384117844,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-08-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.2550137944616966,-0.3629442785916494,-0.0004122219417197005,-0.47623628487422887,-0.12511803895532972,1.3249130227199393,THER_AREA_CD59,0.27886528885806516
BRAND_F649,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],-1.5513641324299359,-0.36427619840965547,-0.39349648708937773,0.7441120908234699,-0.12501522194048667,-0.3604897060771455,THER_AREA_96D7,1.1251700350732772
BRAND_ACB5,-0.7837298947942707,-0.6468252597497623,CORP_CD28,COUNTRY_9488,2022-11-01,2023-08-01,DRUG_ID_3F2A,['IND_79CE'],0.9307723987385105,-0.28575112488411103,-0.3806328979875251,-0.48025821780250844,-0.125000529415665,0.13198049543394177,THER_AREA_6CEE,-0.23002383958506842
BRAND_056A,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2023-04-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5888825539086926,-0.2827345043067084,-0.4363900183952495,-0.22416918580500841,-0.11693089225708533,0.36403296227079346,THER_AREA_96D7,-1.065265778660212
BRAND_7BEC,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2023-05-01,2023-08-01,DRUG_ID_4C4E,['IND_07FA'],-1.5926343960606955,0.22187667424838972,-0.2321598181238763,1.512034471354336,5.999255999569966,-1.8761721272739544,THER_AREA_6CEE,-1.2312078857612339
BRAND_C352,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],1.486554617770603,-0.37802840774758195,0.3815165433944973,-0.437555612740751,-0.12220700424379967,0.8101868685989189,THER_AREA_CD59,0.45033879952912115
BRAND_89E4,-1.0698645041037576,-1.7878805897889893,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-08-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,-0.29661861664410805,-0.43871839171720217,-0.3331005959907316,-0.12126247252136696,-1.217451823543644,THER_AREA_96D7,-1.7400970142043675
BRAND_E9AB,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2023-08-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],0.4026672106772057,-0.22241947672501133,-0.4376525962489203,-0.43547160875370045,-0.12284969638660943,-0.39061367407521774,THER_AREA_6CEE,-1.7400970142043675
BRAND_740F,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2023-04-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],0.9307723987385105,-0.28575112488411103,-0.12242673358684733,-0.4602862810614563,-0.12509986589972735,0.13198049543394177,THER_AREA_980E,-1.065265778660212
BRAND_9259,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.21380759588808496,-0.11777481436532566,0.7386859866166068,THER_AREA_6CEE,-0.05855032891401248
BRAND_9259,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-0.07116283368011653,-0.20065042336386216,-0.4259757414745526,-0.11445059583257215,-0.1156379301804666,0.9846279320854222,THER_AREA_6CEE,0.6162809066301431
BRAND_F649,-1.0899744400272178,-2.174398548244477,CORP_01C7,COUNTRY_221C,2023-06-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],0.5946895763695476,-0.149673430682226,-0.42466739260784697,-0.44463538329488955,-0.12174133612535572,0.7386859866166068,THER_AREA_96D7,-1.4026813964322895
BRAND_A5D5,-0.9323292599571681,-0.327466993423954,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_E07F,['IND_A496'],-0.27198595987639734,0.02005278983803603,0.6784747370500323,-0.2869077814100174,-0.12363548667751927,0.20547879582110143,THER_AREA_6CEE,1.2800493350342308
BRAND_E57A,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.4822351000892899,-0.12498521006775679,0.8101868685989189,THER_AREA_980E,0.10739177818700925
BRAND_A5D5,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-08-01,DRUG_ID_E07F,['IND_A496'],-0.16945984086187507,-0.22241947672501133,0.7681440835451352,-0.45411078460049725,-0.12398879653666144,-0.39061367407521774,THER_AREA_6CEE,0.6162809066301431
BRAND_7065,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-01-01,2023-08-01,DRUG_ID_B628,['IND_5742'],0.9307723987385105,-0.28575112488411103,-0.45022159440512016,3.195506066889747,-0.08304291243026991,0.13198049543394177,THER_AREA_96D7,1.4515228457052867
BRAND_BDB6,-0.9323292599571681,-0.327466993423954,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_8AB0,['IND_DA0B'],-0.27198595987639734,0.02005278983803603,-0.2246334828341134,-0.35150767241562236,-0.11604925529385882,0.20547879582110143,THER_AREA_032C,1.2800493350342308
BRAND_B79F,-0.40513369709812597,-1.4271459510977698,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-08-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5711953711994023,-0.3666481545869243,-0.20734504848313104,-0.44517331044775516,-0.12513173369728467,-0.3465041492306665,THER_AREA_CD59,0.45033879952912115
BRAND_D13E,1.225075361162298,1.6168992836824954,CORP_7E54,COUNTRY_9891,2022-05-01,2023-08-01,DRUG_ID_A874,['IND_3A0D'],0.1584645265710779,-0.3680818208209726,0.7455388393362242,-0.47615837818312423,-0.12480248130393008,0.4187182653980829,THER_AREA_66C5,0.7877544173011991
BRAND_740F,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.48483198979277947,-0.12509665309957935,-0.3884052791551348,THER_AREA_980E,0.10739177818700925
BRAND_BBE0,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-08-01,DRUG_ID_D637,['IND_FC21'],0.03628477375863956,-0.22241947672501133,-0.2694090299255343,-0.4765479116386475,-0.125088268162121,-0.39061367407521774,THER_AREA_644A,-0.23002383958506842
BRAND_9259,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],1.486554617770603,-0.37802840774758195,-0.41869752548359157,-0.2509041653024346,-0.12026598950455347,0.8101868685989189,THER_AREA_6CEE,0.10739177818700925
BRAND_D72F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],0.03628477375863956,-0.22241947672501133,0.15715789438053634,-0.42097705562423604,-0.12347367997047554,-0.39061367407521774,THER_AREA_CD59,-0.05855032891401248
BRAND_267B,-0.7837298947942707,-0.6468252597497623,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-08-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9307723987385105,-0.28575112488411103,-0.38489201863316896,0.4579428481620929,-0.1228579320068783,0.13198049543394177,THER_AREA_96D7,1.4515228457052867
BRAND_740F,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4838906172752645,-0.12480257570347775,0.7386859866166068,THER_AREA_980E,0.6162809066301431
BRAND_9DA9,-1.0698645041037576,-1.7878805897889893,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-08-01,DRUG_ID_3A6F,"['IND_DA0B', 'IND_BD8B']",-1.5926343960606955,-0.29661861664410805,-0.20737950179306158,-0.3030249797843517,-0.12236973709335304,-1.217451823543644,THER_AREA_96D7,-1.7400970142043675
BRAND_BC1F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-08-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",-0.021220225991607812,-0.22241947672501133,-0.44654703631766346,-0.3281050588841388,-0.12186585688684347,-0.39061367407521774,THER_AREA_4BA5,0.45033879952912115
BRAND_740F,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.48437753409466877,-0.12507596800834436,0.8101868685989189,THER_AREA_980E,0.6162809066301431
BRAND_C352,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],0.34706799458499216,-0.24551217114430862,0.1607471375321947,-0.18290487340530404,-0.12259059357488593,-0.3884052791551348,THER_AREA_CD59,1.1251700350732772
BRAND_F649,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-02-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],-1.1799317597531025,-0.18867797015671903,-0.42560217276777046,-0.30583910734845693,-0.1180595377303884,0.07918057100035411,THER_AREA_96D7,1.2800493350342308
BRAND_056A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-06-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],-1.1799317597531025,-0.3765547656233914,-0.4376525962489203,0.7651296281457389,-0.1155451353734013,-1.086614722705759,THER_AREA_96D7,0.6162809066301431
BRAND_D72F,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-08-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],-1.1799317597531025,-0.18867797015671903,-0.0817505319300042,-0.42902079500889384,-0.1216992363665956,0.07918057100035411,THER_AREA_CD59,0.27886528885806516
BRAND_E57A,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.125033402749531,-0.3604897060771455,THER_AREA_980E,-0.05855032891401248
BRAND_E57A,2.187593230955641,0.7953476724776255,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],0.01807014946127987,-0.3781023734356208,-0.12242673358684733,5.709450511457598,-0.12453516761661415,1.2816315736080215,THER_AREA_980E,1.4515228457052867
BRAND_056A,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],0.35333130652197947,-0.20065042336386216,-0.4259757414745526,-0.21088609497165922,-0.11593941325192199,0.9846279320854222,THER_AREA_96D7,-0.7389129680282022
BRAND_6646,-0.9323292599571681,-0.327466993423954,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-08-01,DRUG_ID_7DA2,['IND_C829'],-0.27198595987639734,0.02005278983803603,-0.4348504247873797,0.11951618200332514,-0.10147563585831945,0.20547879582110143,THER_AREA_96D7,1.2800493350342308
BRAND_7BEC,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-08-01,DRUG_ID_4C4E,['IND_07FA'],-1.5888825539086926,-0.2827345043067084,-0.22782815442356957,3.195506066889747,10.75705891821467,0.36403296227079346,THER_AREA_6CEE,1.2800493350342308
BRAND_E57A,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.4814365565054669,-0.12495516101874704,-0.3884052791551348,THER_AREA_980E,-0.3959659466860903
BRAND_267B,-0.9101982304006736,-0.7024941701434738,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-08-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9661219490463823,-0.33923274973166945,-0.4162805141240303,0.4887938978395495,-0.12150748761463966,0.7456648802524954,THER_AREA_96D7,1.4515228457052867
BRAND_6200,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-05-01,2023-08-01,DRUG_ID_B0E9,['IND_B2EF'],0.9307723987385105,-0.28575112488411103,-0.4329288984289854,0.03773363301617841,-0.10621118449198355,0.13198049543394177,THER_AREA_96D7,0.7877544173011991
BRAND_D786,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-08-01,DRUG_ID_C48E,['IND_B2EF'],0.34706799458499216,-0.24551217114430862,-0.44384821968388427,0.014665337717180269,-0.1251933470573545,-0.3884052791551348,THER_AREA_96D7,-1.2312078857612339
BRAND_9259,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2023-07-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-1.5513641324299359,-0.36427619840965547,-0.4400181311456464,-0.22259536878711994,-0.1250683618648882,-0.3604897060771455,THER_AREA_6CEE,-1.5686235035333116
BRAND_E57A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-10-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],-1.1799317597531025,-0.3765547656233914,-0.14302067694891327,0.7132808702943523,-0.12475546668092893,-1.086614722705759,THER_AREA_980E,-0.05855032891401248
BRAND_F649,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],0.12960257126512614,-0.20065042336386216,-0.36714800360859273,0.20739492956941424,-0.09988289255517142,0.9846279320854222,THER_AREA_96D7,-0.05855032891401248
BRAND_B94B,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-08-01,DRUG_ID_B07D,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.33584842750358007,-0.11609689302922617,0.20547879582110143,THER_AREA_980E,0.7877544173011991
BRAND_F649,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],0.34706799458499216,-0.24551217114430862,-0.4079683571153349,-0.3860243114061783,-0.1187760733722353,-0.3884052791551348,THER_AREA_96D7,-0.23002383958506842
BRAND_2D13,-0.9101982304006736,-0.7024941701434738,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-08-01,DRUG_ID_026E,['IND_CECE'],0.9661219490463823,-0.33923274973166945,-0.3946609933515222,-0.4872600816655421,-0.12514794108881458,0.7456648802524954,THER_AREA_6CEE,-0.23002383958506842
BRAND_E57A,-0.9101982304006736,-0.7024941701434738,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],0.9661219490463823,-0.33923274973166945,-0.03957973992534793,-0.4792356924817597,-0.12497886474126135,0.7456648802524954,THER_AREA_980E,1.1251700350732772
BRAND_A12A,0.4253294520335723,0.5126357193214399,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-08-01,DRUG_ID_B15F,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,-0.482702540235918,-0.1250122746543055,0.5724872928445287,THER_AREA_66C5,1.4515228457052867
BRAND_9E22,-0.3904648407298249,-0.5432288368540005,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-08-01,DRUG_ID_B050,['IND_8EA5'],1.2550137944616966,-0.3629442785916494,-0.22689489799621304,-0.26951829971280455,-0.11929674043636782,1.3249130227199393,THER_AREA_96D7,0.27886528885806516
BRAND_056A,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],0.025873022099295036,-0.3634801053147938,-0.4440301702513509,-0.35108579981495613,-0.11994783509322827,1.2516346432070233,THER_AREA_96D7,-0.893792267989156
BRAND_5E80,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-08-01,DRUG_ID_AECD,['IND_5742'],0.34706799458499216,-0.24551217114430862,-0.4505049549386135,1.512034471354336,1.2538656788059066,-0.3884052791551348,THER_AREA_96D7,-0.7389129680282022
BRAND_D786,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2022-10-01,2023-08-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,0.22187667424838972,-0.4475768037998438,0.3223072989488299,-0.09312480701056222,-1.8761721272739544,THER_AREA_96D7,-0.05855032891401248
BRAND_C352,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],0.20781639484251582,-0.3634801053147938,0.12717667034052701,-0.47013420647875237,-0.12117232306875816,1.2516346432070233,THER_AREA_CD59,1.1251700350732772
BRAND_8779,-1.080930483469318,-0.9824327594443863,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-08-01,DRUG_ID_E354,['IND_01DA'],-0.5094399036050886,-0.29630025316030856,2.237525150720459,-0.4683677090726554,-0.12517657597168794,-0.06737618802547872,THER_AREA_6CEE,1.2800493350342308
BRAND_056A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.23199880826102987,-0.11667741532610158,0.7386859866166068,THER_AREA_96D7,-0.05855032891401248
BRAND_D786,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-08-01,DRUG_ID_C48E,['IND_B2EF'],0.18198694006195454,-0.3686511142021471,-0.4329288984289854,-0.12529817510829155,-0.09390148312239577,-2.412284332438815,THER_AREA_96D7,0.6162809066301431
BRAND_9259,-0.9101982304006736,-0.7024941701434738,CORP_01C7,COUNTRY_0C7D,2023-07-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],0.9661219490463823,-0.33923274973166945,-0.4440301702513509,-0.3653742434285277,-0.12036407031255383,0.7456648802524954,THER_AREA_6CEE,-1.5686235035333116
BRAND_248D,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-08-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.12455361095915204,-0.3604897060771455,THER_AREA_980E,0.27886528885806516
BRAND_F649,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2023-05-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],0.23795167473979303,-0.3634801053147938,-0.4097839893000808,-0.23114109871565805,-0.11789031195100172,1.2516346432070233,THER_AREA_96D7,-1.2312078857612339
BRAND_056A,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],1.2962840580924548,-0.3434273623674791,-0.41869752548359157,-0.2630894842574496,-0.11608521785052163,0.005902191487438238,THER_AREA_96D7,-0.893792267989156
BRAND_E57A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4802095261205682,-0.12447712707556778,0.7386859866166068,THER_AREA_980E,0.10739177818700925
BRAND_F649,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],1.2962840580924548,-0.3434273623674791,-0.3645651867141635,0.05236061427108377,-0.10997391831572971,0.005902191487438238,THER_AREA_96D7,0.7877544173011991
BRAND_E9AB,-1.0370342065175606,-1.2512615492144588,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-0.47980941433416957,-0.029142908738782475,-0.4501819187860912,-0.3405260198197773,-0.11948630905109509,-1.1665518807192299,THER_AREA_6CEE,-1.7400970142043675
BRAND_599D,0.4253294520335723,0.5126357193214399,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-08-01,DRUG_ID_482D,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,0.7179700236435499,-0.12377408444122115,0.5724872928445287,THER_AREA_66C5,1.2800493350342308
BRAND_7BEC,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2023-05-01,2023-09-01,DRUG_ID_4C4E,['IND_07FA'],-1.5926343960606955,0.22187667424838972,-0.2321598181238763,1.512034471354336,6.812341702465112,-1.8761721272739544,THER_AREA_6CEE,-1.0597343750901778
BRAND_056A,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],-0.23071569624563842,-0.36395000497998214,-0.43815829101646153,-0.3466164483823709,-0.1175315117978908,-1.0932735012063128,THER_AREA_96D7,-1.0597343750901778
BRAND_7065,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-01-01,2023-09-01,DRUG_ID_B628,['IND_5742'],0.9307723987385105,-0.28575112488411103,-0.45022159440512016,3.195506066889747,-0.08417517441642072,0.13198049543394177,THER_AREA_96D7,1.6229963563763425
BRAND_A5D5,-0.9323292599571681,-0.327466993423954,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-09-01,DRUG_ID_E07F,['IND_A496'],-0.27198595987639734,0.02005278983803603,0.6784747370500323,-0.2905137482554344,-0.1236526479301735,0.20547879582110143,THER_AREA_6CEE,1.4515228457052867
BRAND_C352,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-09-01,DRUG_ID_0C4E,['IND_851C'],-0.23071569624563842,-0.36395000497998214,0.460026693545597,-0.33127836982957637,-0.12128598671339291,-1.0932735012063128,THER_AREA_CD59,-0.5674394573571463
BRAND_9259,-0.3904648407298249,-0.09720587264129155,CORP_01C7,COUNTRY_5180,2022-04-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.24173714464911603,-0.11669063644642433,1.3249130227199393,THER_AREA_6CEE,1.1251700350732772
BRAND_056A,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],0.35333130652197947,-0.20065042336386216,-0.4259757414745526,-0.21088609497165922,-0.11559078597646895,0.9846279320854222,THER_AREA_96D7,-0.5674394573571463
BRAND_FB69,-0.07621448588888691,0.04021714730919508,CORP_A278,COUNTRY_4D48,2022-10-01,2023-09-01,DRUG_ID_D4C6,['IND_F258'],0.34706799458499216,-0.24551217114430862,6.270487742760744,-0.46338168084195525,-0.12481346070805265,-0.3884052791551348,THER_AREA_644A,0.11292318175704345
BRAND_056A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.23199880826102987,-0.11667741532610158,0.7386859866166068,THER_AREA_96D7,0.11292318175704345
BRAND_E57A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4802095261205682,-0.12448320829099646,0.7386859866166068,THER_AREA_980E,0.27886528885806516
BRAND_C352,-0.9101982304006736,-0.7024941701434738,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-09-01,DRUG_ID_0C4E,['IND_851C'],0.9661219490463823,-0.33923274973166945,0.12717667034052701,-0.4217795077920514,-0.12221694004586228,0.7456648802524954,THER_AREA_CD59,-1.0597343750901778
BRAND_4888,-0.9898204658616907,-1.1358055833033154,CORP_A713,COUNTRY_AE54,2022-02-01,2023-09-01,DRUG_ID_52A5,['IND_617C'],-0.5196075416609527,3.6825293341980303,0.36811314897900466,-0.23761577951215693,-0.12506233532406594,-1.1665518807192299,THER_AREA_980E,1.4515228457052867
BRAND_ACB5,-0.7837298947942707,-0.6468252597497623,CORP_CD28,COUNTRY_9488,2022-11-01,2023-09-01,DRUG_ID_3F2A,['IND_79CE'],0.9307723987385105,-0.28575112488411103,-0.3806328979875251,-0.48025821780250844,-0.12500371083802883,0.13198049543394177,THER_AREA_6CEE,-0.05855032891401248
BRAND_3938,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-12-01,2023-09-01,DRUG_ID_C25F,['IND_A35D'],-1.4688236051684174,-0.25768211965654014,-0.45103652689253215,0.14127787411318515,-0.11879959639650965,0.30112307629013785,THER_AREA_4BA5,-0.22449243601503452
BRAND_740F,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.48437753409466877,-0.12507537555466888,0.8101868685989189,THER_AREA_980E,0.7877544173011991
