date,cluster_nl,prediction
2023-07-01,BRAND_056A_COUNTRY_445D,1.175893862618121
2023-07-01,BRAND_E57A_COUNTRY_6C16,0.8789838526703573
2023-07-01,BRAND_E57A_COUNTRY_EA71,0.9619415553310308
2023-07-01,BRAND_E57A_COUNTRY_D5B9,1.9078389020947693
2023-07-01,BRAND_056A_COUNTRY_89F9,1.1587746999397714
2023-07-01,BRAND_267B_COUNTRY_9488,1.2596224344570277
2023-07-01,BRAND_B1E8_COUNTRY_AE54,1.4949432140908767
2023-07-01,BRAND_9259_COUNTRY_1007,1.1487748457315536
2023-07-01,BRAND_E57A_COUNTRY_06E4,1.0379328102051044
2023-07-01,BRAND_9259_COUNTRY_EA71,0.8447444237600655
2023-07-01,BRAND_C352_COUNTRY_8B47,1.1479368106987256
2023-07-01,BRAND_9259_COUNTRY_06E4,0.9695283644172416
2023-07-01,BRAND_D786_COUNTRY_5A54,1.2644081905986786
2023-07-01,BRAND_599D_COUNTRY_C51E,1.141989720686766
2023-07-01,BRAND_F649_COUNTRY_A67D,1.120921395441029
2023-07-01,BRAND_056A_COUNTRY_9891,1.0590486941414288
2023-07-01,BRAND_F649_COUNTRY_2E65,1.179017137230425
2023-07-01,BRAND_F649_COUNTRY_D5B9,0.8864313760046825
2023-07-01,BRAND_056A_COUNTRY_6B71,0.9648856686307906
2023-07-01,BRAND_056A_COUNTRY_D8B0,1.5186801184974645
2023-07-01,BRAND_7BEC_COUNTRY_4253,1.6958256002965246
2023-07-01,BRAND_ED43_COUNTRY_7D31,1.2054383028233855
2023-07-01,BRAND_E57A_COUNTRY_9891,1.261354694043142
2023-07-01,BRAND_7BEC_COUNTRY_445D,1.7066151651500645
2023-07-01,BRAND_F649_COUNTRY_5A54,1.2399497138770534
2023-07-01,BRAND_9259_COUNTRY_5180,1.2429346617160144
2023-07-01,BRAND_056A_COUNTRY_5A54,0.9573042705411315
2023-07-01,BRAND_9259_COUNTRY_A67D,1.1632456459809362
2023-07-01,BRAND_C352_COUNTRY_0C7D,0.8087182491326435
2023-07-01,BRAND_7065_COUNTRY_9488,1.6164053976831207
2023-07-01,BRAND_056A_COUNTRY_6C16,1.0633102579846563
2023-07-01,BRAND_4888_COUNTRY_AE54,1.8247521418826451
2023-07-01,BRAND_C352_COUNTRY_6B71,1.0331442255793015
2023-07-01,BRAND_E57A_COUNTRY_0C7D,1.0715114491650124
2023-07-01,BRAND_C3A1_COUNTRY_5180,1.0494732473055357
2023-07-01,BRAND_9259_COUNTRY_0C7D,0.9268080937599653
2023-07-01,BRAND_740F_COUNTRY_8B47,1.1120978793060898
2023-07-01,BRAND_056A_COUNTRY_A67D,1.083180077481733
2023-07-01,BRAND_A5D5_COUNTRY_5FEB,1.6471793478096468
2023-07-01,BRAND_E9AB_COUNTRY_5A54,1.001304642956335
2023-07-01,BRAND_C352_COUNTRY_5A54,1.0994555155193022
2023-07-01,BRAND_6200_COUNTRY_9488,1.2248317945974494
2023-07-01,BRAND_740F_COUNTRY_06E4,0.9606077203212195
2023-07-01,BRAND_F649_COUNTRY_FA79,1.0413645897406232
2023-07-01,BRAND_AA1F_COUNTRY_06E4,0.9299295676709842
2023-07-01,BRAND_A5D5_COUNTRY_7D31,1.5187650557738115
2023-07-01,BRAND_76D6_COUNTRY_AE54,1.3339620357246682
2023-07-01,BRAND_ACB5_COUNTRY_9488,0.8902240904504476
2023-07-01,BRAND_C94B_COUNTRY_5A54,1.1524393189611901
2023-07-01,BRAND_9259_COUNTRY_6B71,1.0258943844861839
2023-07-01,BRAND_A12A_COUNTRY_C51E,1.0192056786966375
2023-07-01,BRAND_9259_COUNTRY_89F9,1.2354599688423655
2023-07-01,BRAND_9259_COUNTRY_6C16,0.9511354900898285
2023-07-01,BRAND_60F2_COUNTRY_C89B,1.0753650367174759
2023-07-01,BRAND_056A_COUNTRY_4442,1.1903530865504017
2023-07-01,BRAND_FB57_COUNTRY_907E,1.0616896441808035
2023-07-01,BRAND_056A_COUNTRY_3AD0,1.1961415368969934
2023-07-01,BRAND_9C65_COUNTRY_3536,0.9629635561146888
2023-07-01,BRAND_056A_COUNTRY_0309,1.1776373049172753
2023-07-01,BRAND_9259_COUNTRY_88A3,0.8936289462585065
2023-07-01,BRAND_740F_COUNTRY_4D48,1.047432547374348
2023-07-01,BRAND_740F_COUNTRY_53A5,1.6900107200859664
2023-07-01,BRAND_BBE0_COUNTRY_C89B,1.0146136980933353
2023-07-01,BRAND_D72F_COUNTRY_3536,1.1571177371504098
2023-07-01,BRAND_2D13_COUNTRY_0C7D,0.9928963667344853
2023-07-01,BRAND_C352_COUNTRY_C8F4,1.0371760583533907
2023-07-01,BRAND_740F_COUNTRY_6C16,0.9259052566261703
2023-07-01,BRAND_9259_COUNTRY_4242,1.2216067999919722
2023-07-01,BRAND_1E6F_COUNTRY_AE54,2.261744874047722
2023-07-01,BRAND_D786_COUNTRY_4D48,0.913334343248263
2023-07-01,BRAND_BC1F_COUNTRY_C89B,1.1219793310519584
2023-07-01,BRAND_9259_COUNTRY_E319,0.8657224455580438
2023-07-01,BRAND_C352_COUNTRY_907E,0.847554840182742
2023-07-01,BRAND_CFD9_COUNTRY_AE54,1.7303723251443108
2023-07-01,BRAND_A5D5_COUNTRY_C89B,1.0570833010838458
2023-07-01,BRAND_E57A_COUNTRY_88A3,0.9192491276697827
2023-07-01,BRAND_D786_COUNTRY_53A5,1.6197681368565047
2023-07-01,BRAND_BDB6_COUNTRY_5FEB,1.080013312599835
2023-07-01,BRAND_FB69_COUNTRY_4D48,1.0014582885026269
2023-07-01,BRAND_740F_COUNTRY_3AD0,1.1270482416021594
2023-07-01,BRAND_F649_COUNTRY_221C,0.9151731958616162
2023-07-01,BRAND_9259_COUNTRY_3536,1.0566936289912747
2023-07-01,BRAND_E57A_COUNTRY_0309,1.258407520130367
2023-07-01,BRAND_F649_COUNTRY_C8F4,0.974972753301781
2023-07-01,BRAND_056A_COUNTRY_C8F4,1.0939461077371266
2023-07-01,BRAND_3CEB_COUNTRY_7D31,1.7500270557249291
2023-07-01,BRAND_267B_COUNTRY_0C7D,1.2746103598401357
2023-07-01,BRAND_014B_COUNTRY_0309,1.182267006409648
2023-07-01,BRAND_89E4_COUNTRY_7D31,1.3208987128043517
2023-07-01,BRAND_9E22_COUNTRY_5180,1.0737505171076345
2023-07-01,BRAND_7250_COUNTRY_D8B0,1.2066883580260022
2023-07-01,BRAND_740F_COUNTRY_5180,1.0739131531054589
2023-07-01,BRAND_740F_COUNTRY_0309,1.3126938866349442
2023-07-01,BRAND_056A_COUNTRY_4242,0.8866229915457354
2023-07-01,BRAND_740F_COUNTRY_88A3,0.95943151879888
2023-07-01,BRAND_D786_COUNTRY_3AD0,1.3258405677985237
2023-07-01,BRAND_8779_COUNTRY_84C8,1.012136218476675
2023-07-01,BRAND_D72F_COUNTRY_1033,1.1304035351592505
2023-07-01,BRAND_056A_COUNTRY_458E,1.2041496339514017
2023-07-01,BRAND_C352_COUNTRY_4D48,1.2292056818295463
2023-07-01,BRAND_6646_COUNTRY_5FEB,1.7103128730427097
2023-07-01,BRAND_056A_COUNTRY_3536,0.9118677454435384
2023-07-01,BRAND_E57A_COUNTRY_4D48,1.0636148411684672
2023-07-01,BRAND_C352_COUNTRY_1007,1.042036255297913
2023-07-01,BRAND_F649_COUNTRY_1033,1.2872664578088497
2023-07-01,BRAND_056A_COUNTRY_1007,0.9976187362554888
2023-07-01,BRAND_3938_COUNTRY_907E,1.1596552049581406
2023-07-01,BRAND_E57A_COUNTRY_6F78,1.2313588048201376
2023-07-01,BRAND_B94B_COUNTRY_5FEB,1.091144747694965
2023-07-01,BRAND_248D_COUNTRY_C89B,1.1795586065195756
2023-07-01,BRAND_4710_COUNTRY_5FEB,1.1793947116850934
2023-07-01,BRAND_C352_COUNTRY_F78A,1.1086991159951263
2023-07-01,BRAND_056A_COUNTRY_53A5,1.533842065513367
2023-07-01,BRAND_014B_COUNTRY_6C16,1.2019509346588673
2023-07-01,BRAND_D786_COUNTRY_1033,1.2110838404055662
2023-07-01,BRAND_F649_COUNTRY_907E,1.199393047700445
2023-07-01,BRAND_740F_COUNTRY_9891,0.9931182955493797
2023-07-01,BRAND_B79F_COUNTRY_B6AE,1.1181541715635672
2023-07-01,BRAND_D13E_COUNTRY_9891,0.9262002120593645
2023-07-01,BRAND_9259_COUNTRY_907E,1.2099018844673692
2023-07-01,BRAND_D72F_COUNTRY_C89B,1.1157804205686115
2023-07-01,BRAND_4F19_COUNTRY_5FEB,1.6874910236074392
2023-07-01,BRAND_5E80_COUNTRY_4D48,2.005684572627749
2023-07-01,BRAND_F649_COUNTRY_4D48,1.1268165534383614
2023-07-01,BRAND_E57A_COUNTRY_458E,1.1390878534771047
2023-07-01,BRAND_D786_COUNTRY_4253,1.2516305079834826
2023-07-01,BRAND_29F9_COUNTRY_5FEB,1.1168838279250943
2023-07-01,BRAND_E57A_COUNTRY_53A5,1.7349375427861815
2023-07-01,BRAND_C352_COUNTRY_88A3,0.9751017452987926
2023-07-01,BRAND_E57A_COUNTRY_3AD0,1.163641634510735
2023-08-01,BRAND_9259_COUNTRY_907E,1.2012880303584026
2023-08-01,BRAND_740F_COUNTRY_9891,0.9671150051414542
2023-08-01,BRAND_C352_COUNTRY_907E,1.0390294027726477
2023-08-01,BRAND_9259_COUNTRY_1007,1.1626626863062295
2023-08-01,BRAND_D72F_COUNTRY_3536,1.1636134630648833
2023-08-01,BRAND_056A_COUNTRY_4242,1.014175143114504
2023-08-01,BRAND_7250_COUNTRY_D8B0,2.011883621224309
2023-08-01,BRAND_B1E8_COUNTRY_AE54,1.51957636115028
2023-08-01,BRAND_E57A_COUNTRY_9891,1.270041509227811
2023-08-01,BRAND_056A_COUNTRY_D8B0,1.580806812870605
2023-08-01,BRAND_C352_COUNTRY_1007,1.0501912755101457
2023-08-01,BRAND_9259_COUNTRY_E319,1.1212772835919966
2023-08-01,BRAND_740F_COUNTRY_06E4,0.9684455655490446
2023-08-01,BRAND_1E6F_COUNTRY_4647,1.5776990546120684
2023-08-01,BRAND_AA1F_COUNTRY_06E4,0.9708179645840521
2023-08-01,BRAND_9259_COUNTRY_4242,1.2238792501922608
2023-08-01,BRAND_014B_COUNTRY_06E4,1.121825837776516
2023-08-01,BRAND_E57A_COUNTRY_06E4,1.0347563856930833
2023-08-01,BRAND_CFD9_COUNTRY_AE54,1.796244033574216
2023-08-01,BRAND_056A_COUNTRY_6B71,1.0861369804126795
2023-08-01,BRAND_9259_COUNTRY_06E4,0.9378484405654748
2023-08-01,BRAND_E57A_COUNTRY_6F78,1.3420305449947112
2023-08-01,BRAND_740F_COUNTRY_0309,1.3188242674151556
2023-08-01,BRAND_9259_COUNTRY_3536,1.0546030557347505
2023-08-01,BRAND_E57A_COUNTRY_0309,1.2840451423007249
2023-08-01,BRAND_F649_COUNTRY_907E,1.1855592929933214
2023-08-01,BRAND_9259_COUNTRY_6B71,1.0373557037624255
2023-08-01,BRAND_F649_COUNTRY_D5B9,1.0157844820212687
2023-08-01,BRAND_C352_COUNTRY_0C7D,0.9380360754403224
2023-08-01,BRAND_9259_COUNTRY_A67D,1.1280391077487757
2023-08-01,BRAND_3938_COUNTRY_907E,1.1548686367957548
2023-08-01,BRAND_014B_COUNTRY_0309,1.2757384522290167
2023-08-01,BRAND_056A_COUNTRY_0309,1.227704086105758
2023-08-01,BRAND_FB69_COUNTRY_4D48,1.0073876629887466
2023-08-01,BRAND_056A_COUNTRY_1007,1.0480139384244833
2023-08-01,BRAND_9C65_COUNTRY_3536,0.9487425912099948
2023-08-01,BRAND_FB57_COUNTRY_907E,1.0573071091470292
2023-08-01,BRAND_056A_COUNTRY_3536,0.9118677454435384
2023-08-01,BRAND_4F19_COUNTRY_5FEB,1.8841388550050213
2023-08-01,BRAND_76D6_COUNTRY_AE54,1.3542505365632853
2023-08-01,BRAND_C352_COUNTRY_6B71,1.0208269311810338
2023-08-01,BRAND_740F_COUNTRY_5180,1.0825840889090403
2023-08-01,BRAND_740F_COUNTRY_53A5,1.6778833579861285
2023-08-01,BRAND_F649_COUNTRY_5180,1.2600171674423037
2023-08-01,BRAND_D786_COUNTRY_53A5,1.5465387530113937
2023-08-01,BRAND_740F_COUNTRY_6F78,0.770347575846874
2023-08-01,BRAND_D786_COUNTRY_D8B0,0.29421526090539357
2023-08-01,BRAND_056A_COUNTRY_EF33,0.9019671525340025
2023-08-01,BRAND_E57A_COUNTRY_5180,1.0865842273304018
2023-08-01,BRAND_1E6F_COUNTRY_AE54,2.24441044095267
2023-08-01,BRAND_E57A_COUNTRY_3AD0,1.1178926243988967
2023-08-01,BRAND_056A_COUNTRY_4442,1.1823211015726536
2023-08-01,BRAND_056A_COUNTRY_5180,1.0739914557542112
2023-08-01,BRAND_E57A_COUNTRY_53A5,1.5933795076680828
2023-08-01,BRAND_056A_COUNTRY_9891,1.0864769046842602
2023-08-01,BRAND_9259_COUNTRY_5180,1.2618384540938432
2023-08-01,BRAND_4888_COUNTRY_AE54,1.8999169599470473
2023-08-01,BRAND_4710_COUNTRY_5FEB,1.1900191598688938
2023-08-01,BRAND_60F2_COUNTRY_C89B,1.0826188265927188
2023-08-01,BRAND_C352_COUNTRY_5A54,1.14637350118874
2023-08-01,BRAND_056A_COUNTRY_5A54,1.0844655778880834
2023-08-01,BRAND_12B2_COUNTRY_AE54,1.8878484150841899
2023-08-01,BRAND_E57A_COUNTRY_8B47,1.0618494158647287
2023-08-01,BRAND_F649_COUNTRY_2E65,1.1678530151338982
2023-08-01,BRAND_C352_COUNTRY_8B47,1.1952445363817146
2023-08-01,BRAND_3CEB_COUNTRY_7D31,1.8224234441919216
2023-08-01,BRAND_C94B_COUNTRY_5A54,1.155572103800595
2023-08-01,BRAND_E9AB_COUNTRY_5A54,1.0118482070191746
2023-08-01,BRAND_ED43_COUNTRY_7D31,1.2306363273489527
2023-08-01,BRAND_A5D5_COUNTRY_7D31,1.499342332602288
2023-08-01,BRAND_F649_COUNTRY_5A54,1.2336147807987554
2023-08-01,BRAND_056A_COUNTRY_06E4,1.1222770742595647
2023-08-01,BRAND_D786_COUNTRY_5A54,1.2648474712744682
2023-08-01,BRAND_9259_COUNTRY_FA79,0.9836743511021009
2023-08-01,BRAND_F649_COUNTRY_FA79,1.0456089037173597
2023-08-01,BRAND_89E4_COUNTRY_7D31,1.3598712342706845
2023-08-01,BRAND_740F_COUNTRY_8B47,1.1186463310859591
2023-08-01,BRAND_056A_COUNTRY_3AD0,1.2647284032156205
2023-08-01,BRAND_106A_COUNTRY_E319,1.1443566251575283
2023-08-01,BRAND_C352_COUNTRY_F78A,1.0812741443777436
2023-08-01,BRAND_014B_COUNTRY_6C16,1.2751997524199707
2023-08-01,BRAND_FEAE_COUNTRY_77DA,0.9356581609617659
2023-08-01,BRAND_C352_COUNTRY_9488,1.01915865243571
2023-08-01,BRAND_E57A_COUNTRY_9488,1.0580448564298304
2023-08-01,BRAND_740F_COUNTRY_3AD0,1.0838626129202955
2023-08-01,BRAND_248D_COUNTRY_C89B,1.1507749379792953
2023-08-01,BRAND_D786_COUNTRY_1033,1.1914211649130746
2023-08-01,BRAND_C352_COUNTRY_445D,1.2673183254196836
2023-08-01,BRAND_056A_COUNTRY_53A5,1.6142851272016938
2023-08-01,BRAND_29F9_COUNTRY_5FEB,1.105792590848024
2023-08-01,BRAND_C3A1_COUNTRY_5180,1.1024628419583093
2023-08-01,BRAND_F649_COUNTRY_EA71,1.3000709039361782
2023-08-01,BRAND_ACB5_COUNTRY_9488,0.8946005387522687
2023-08-01,BRAND_056A_COUNTRY_445D,1.2328403827373329
2023-08-01,BRAND_7BEC_COUNTRY_4253,2.1932487648527967
2023-08-01,BRAND_C352_COUNTRY_88A3,0.9584874049339713
2023-08-01,BRAND_89E4_COUNTRY_3F0E,0.914893681564922
2023-08-01,BRAND_E9AB_COUNTRY_C89B,0.8956505048792089
2023-08-01,BRAND_740F_COUNTRY_9488,1.0610458901382767
2023-08-01,BRAND_9259_COUNTRY_6C16,0.9637061240729229
2023-08-01,BRAND_9259_COUNTRY_89F9,1.2494982430998658
2023-08-01,BRAND_F649_COUNTRY_221C,0.9624333346341847
2023-08-01,BRAND_A5D5_COUNTRY_5FEB,1.6264948743378307
2023-08-01,BRAND_E57A_COUNTRY_88A3,0.8821201135984518
2023-08-01,BRAND_A5D5_COUNTRY_C89B,1.0625292210938684
2023-08-01,BRAND_7065_COUNTRY_9488,1.6127934044325332
2023-08-01,BRAND_BDB6_COUNTRY_5FEB,1.0891096829586178
2023-08-01,BRAND_B79F_COUNTRY_B6AE,1.118347393157636
2023-08-01,BRAND_D13E_COUNTRY_9891,0.9640542751564809
2023-08-01,BRAND_740F_COUNTRY_4D48,1.0590519494654078
2023-08-01,BRAND_BBE0_COUNTRY_C89B,1.02878617289132
2023-08-01,BRAND_9259_COUNTRY_88A3,0.8886402566037718
2023-08-01,BRAND_D72F_COUNTRY_C89B,1.1265012232228275
2023-08-01,BRAND_267B_COUNTRY_9488,1.2520412624813444
2023-08-01,BRAND_740F_COUNTRY_6C16,0.9184498938466981
2023-08-01,BRAND_9DA9_COUNTRY_3F0E,0.8980507968705385
2023-08-01,BRAND_BC1F_COUNTRY_C89B,1.122425113969889
2023-08-01,BRAND_740F_COUNTRY_88A3,0.9946301612190188
2023-08-01,BRAND_C352_COUNTRY_4D48,1.2672972587676115
2023-08-01,BRAND_F649_COUNTRY_1033,1.2780978963891996
2023-08-01,BRAND_056A_COUNTRY_458E,1.2070069983065916
2023-08-01,BRAND_D72F_COUNTRY_1033,1.1626191458109005
2023-08-01,BRAND_E57A_COUNTRY_EA71,0.952352284394248
2023-08-01,BRAND_E57A_COUNTRY_D5B9,1.9729432195322079
2023-08-01,BRAND_056A_COUNTRY_89F9,1.1588342374853617
2023-08-01,BRAND_6646_COUNTRY_5FEB,1.7121918711037987
2023-08-01,BRAND_7BEC_COUNTRY_445D,1.5432062486015188
2023-08-01,BRAND_E57A_COUNTRY_4D48,1.0455334358343098
2023-08-01,BRAND_267B_COUNTRY_0C7D,1.2748438696056044
2023-08-01,BRAND_6200_COUNTRY_9488,1.226582482193551
2023-08-01,BRAND_D786_COUNTRY_4D48,1.1054043439846573
2023-08-01,BRAND_9259_COUNTRY_EA71,0.8447444237600655
2023-08-01,BRAND_E57A_COUNTRY_458E,1.1498380867496714
2023-08-01,BRAND_F649_COUNTRY_89F9,1.160049408956949
2023-08-01,BRAND_B94B_COUNTRY_5FEB,1.07746191486182
2023-08-01,BRAND_F649_COUNTRY_4D48,1.1349741724248914
2023-08-01,BRAND_2D13_COUNTRY_0C7D,1.0101273578632577
2023-08-01,BRAND_E57A_COUNTRY_0C7D,1.0482057631182413
2023-08-01,BRAND_A12A_COUNTRY_C51E,1.001991358100539
2023-08-01,BRAND_9E22_COUNTRY_5180,1.128630039077513
2023-08-01,BRAND_056A_COUNTRY_C8F4,1.0594928924312357
2023-08-01,BRAND_5E80_COUNTRY_4D48,2.167082900415519
2023-08-01,BRAND_D786_COUNTRY_4253,1.292137501868614
2023-08-01,BRAND_C352_COUNTRY_C8F4,0.9343923750264005
2023-08-01,BRAND_8779_COUNTRY_84C8,1.0045835794291091
2023-08-01,BRAND_056A_COUNTRY_6C16,1.0770231680771476
2023-08-01,BRAND_D786_COUNTRY_3AD0,1.3229520337441727
2023-08-01,BRAND_9259_COUNTRY_0C7D,0.9268080937599653
2023-08-01,BRAND_248D_COUNTRY_EA71,1.1289529183056692
2023-08-01,BRAND_F649_COUNTRY_C8F4,1.1019788827679615
2023-08-01,BRAND_056A_COUNTRY_A67D,1.0490610006369072
2023-08-01,BRAND_E57A_COUNTRY_6C16,0.9057622205398502
2023-08-01,BRAND_F649_COUNTRY_A67D,1.0777163549843187
2023-08-01,BRAND_E9AB_COUNTRY_8DBB,0.8293947730858972
2023-08-01,BRAND_599D_COUNTRY_C51E,1.1383450835814415
2023-09-01,BRAND_7BEC_COUNTRY_4253,2.272195383107213
2023-09-01,BRAND_056A_COUNTRY_6B71,1.0918224677308992
2023-09-01,BRAND_7065_COUNTRY_9488,1.488852491104712
2023-09-01,BRAND_A5D5_COUNTRY_5FEB,1.61400310464507
2023-09-01,BRAND_C352_COUNTRY_6B71,1.0321288026591422
2023-09-01,BRAND_9259_COUNTRY_5180,1.2431960724521762
2023-09-01,BRAND_056A_COUNTRY_89F9,1.1789152642969951
2023-09-01,BRAND_FB69_COUNTRY_4D48,1.0265613797738524
2023-09-01,BRAND_056A_COUNTRY_6C16,1.0693223862172234
2023-09-01,BRAND_E57A_COUNTRY_6C16,0.9109451181231595
2023-09-01,BRAND_C352_COUNTRY_0C7D,0.9494638467489996
2023-09-01,BRAND_4888_COUNTRY_AE54,1.9052761606398876
2023-09-01,BRAND_ACB5_COUNTRY_9488,0.8926037188521923
2023-09-01,BRAND_3938_COUNTRY_907E,1.1466183493022848
2023-09-01,BRAND_740F_COUNTRY_88A3,1.0075351368756604
2023-09-01,BRAND_056A_COUNTRY_5180,1.0461470524986067
2023-09-01,BRAND_FB57_COUNTRY_907E,1.0517466218137448
2023-09-01,BRAND_056A_COUNTRY_3536,0.9496988186566293
2023-09-01,BRAND_A5D5_COUNTRY_7D31,1.518041793064844
2023-09-01,BRAND_740F_COUNTRY_6F78,0.7617341190103264
2023-09-01,BRAND_056A_COUNTRY_458E,1.2038433561840685
2023-09-01,BRAND_E57A_COUNTRY_458E,1.146978600205467
2023-09-01,BRAND_E57A_COUNTRY_6F78,1.3882724918674518
2023-09-01,BRAND_056A_COUNTRY_4242,1.0687918164844705
2023-09-01,BRAND_D786_COUNTRY_4253,1.2789953254922526
2023-09-01,BRAND_B1E8_COUNTRY_AE54,1.535690433705024
2023-09-01,BRAND_D72F_COUNTRY_1033,1.1760320626269696
2023-09-01,BRAND_D786_COUNTRY_D8B0,0.2870829724923078
2023-09-01,BRAND_F649_COUNTRY_221C,1.1962071476074028
2023-09-01,BRAND_599D_COUNTRY_C51E,1.1229434162260497
2023-09-01,BRAND_A12A_COUNTRY_C51E,1.0122529290522466
2023-09-01,BRAND_056A_COUNTRY_D8B0,1.4692262536694733
2023-09-01,BRAND_E57A_COUNTRY_9891,1.2339486782112958
2023-09-01,BRAND_E57A_COUNTRY_5180,1.0610970424376716
2023-09-01,BRAND_9259_COUNTRY_6B71,1.041411887558307
2023-09-01,BRAND_056A_COUNTRY_0309,1.1910216917785947
2023-09-01,BRAND_76D6_COUNTRY_AE54,1.3453960648215204
2023-09-01,BRAND_F649_COUNTRY_89F9,1.1830045692148397
2023-09-01,BRAND_9259_COUNTRY_4242,1.2158277197772192
2023-09-01,BRAND_E57A_COUNTRY_0C7D,1.0482109418917906
2023-09-01,BRAND_9259_COUNTRY_1007,1.2064050958496073
2023-09-01,BRAND_E57A_COUNTRY_3AD0,1.1234487206241044
2023-09-01,BRAND_056A_COUNTRY_1007,1.2372616383188557
2023-09-01,BRAND_2D13_COUNTRY_0C7D,1.0132364896833874
2023-09-01,BRAND_E57A_COUNTRY_4D48,1.0620065437662325
2023-09-01,BRAND_89E4_COUNTRY_3F0E,0.9090930239942182
2023-09-01,BRAND_B94B_COUNTRY_5FEB,1.1086984003600402
2023-09-01,BRAND_89E4_COUNTRY_7D31,1.3798541926604144
2023-09-01,BRAND_267B_COUNTRY_0C7D,1.3904156805944023
2023-09-01,BRAND_DB5A_COUNTRY_1007,0.9918248352846785
2023-09-01,BRAND_C352_COUNTRY_4D48,1.2625420831406584
2023-09-01,BRAND_D786_COUNTRY_3AD0,1.3048024177906365
2023-09-01,BRAND_BDB6_COUNTRY_5FEB,1.066001261441517
2023-09-01,BRAND_3CEB_COUNTRY_7D31,1.8098745357061345
2023-09-01,BRAND_E57A_COUNTRY_53A5,1.628906529340694
2023-09-01,BRAND_5E80_COUNTRY_4D48,2.220970476904199
2023-09-01,BRAND_740F_COUNTRY_0309,1.3246955378376821
2023-09-01,BRAND_9259_COUNTRY_6C16,0.9582065060262568
2023-09-01,BRAND_8779_COUNTRY_84C8,1.0092659845645933
2023-09-01,BRAND_9259_COUNTRY_3536,1.0350717881723719
2023-09-01,BRAND_4F19_COUNTRY_5FEB,1.8912305959725686
2023-09-01,BRAND_056A_COUNTRY_53A5,1.6831262744912356
2023-09-01,BRAND_29F9_COUNTRY_5FEB,1.1071533400201847
2023-09-01,BRAND_E57A_COUNTRY_0309,1.3223954922107373
2023-09-01,BRAND_056A_COUNTRY_C8F4,1.0618901483898018
2023-09-01,BRAND_C352_COUNTRY_C8F4,1.0232261829548437
2023-09-01,BRAND_056A_COUNTRY_9891,1.0842750166796273
2023-09-01,BRAND_014B_COUNTRY_0309,1.3391299083657076
2023-09-01,BRAND_9259_COUNTRY_89F9,1.2472357119941044
2023-09-01,BRAND_F649_COUNTRY_C8F4,1.1399511422755257
2023-09-01,BRAND_740F_COUNTRY_3AD0,1.0894187091455036
2023-09-01,BRAND_740F_COUNTRY_53A5,1.7056924076997695
2023-09-01,BRAND_4710_COUNTRY_5FEB,1.2153081716020488
2023-09-01,BRAND_9DA9_COUNTRY_3F0E,0.8922501392998347
2023-09-01,BRAND_E9AB_COUNTRY_8DBB,0.8265099696345347
2023-09-01,BRAND_C352_COUNTRY_F78A,1.093851383265252
2023-09-01,BRAND_C352_COUNTRY_1007,1.1262661835374554
2023-09-01,BRAND_6646_COUNTRY_5FEB,1.7048884450503121
2023-09-01,BRAND_056A_COUNTRY_3AD0,1.2721086587168735
2023-09-01,BRAND_740F_COUNTRY_4D48,1.0704027295791891
2023-09-01,BRAND_B79F_COUNTRY_B6AE,1.1196321632421093
2023-09-01,BRAND_F649_COUNTRY_4D48,1.1454480580312267
2023-09-01,BRAND_D786_COUNTRY_4D48,1.1109320126076463
2023-09-01,BRAND_D786_COUNTRY_53A5,1.585266431423428
2023-09-01,BRAND_740F_COUNTRY_6C16,0.930527010025938
2023-09-01,BRAND_9C65_COUNTRY_3536,0.9589191816254113
2023-09-01,BRAND_7250_COUNTRY_D8B0,2.465052897687772
2023-09-01,BRAND_1E6F_COUNTRY_AE54,2.259534088763507
2023-09-01,BRAND_D786_COUNTRY_5A54,1.2531404783703064
2023-09-01,BRAND_BBE0_COUNTRY_C89B,1.028986465445133
2023-09-01,BRAND_F649_COUNTRY_A67D,1.1134062143042136
2023-09-01,BRAND_056A_COUNTRY_A67D,1.0543823469287403
2023-09-01,BRAND_C352_COUNTRY_5A54,1.1530630692317356
2023-09-01,BRAND_A5D5_COUNTRY_C89B,1.0762988810398075
2023-09-01,BRAND_72DA_COUNTRY_B6AE,0.8633136092670246
2023-09-01,BRAND_DB5A_COUNTRY_3AD0,0.8682370384766661
2023-09-01,BRAND_9E22_COUNTRY_5180,1.1233513435740299
2023-09-01,BRAND_056A_COUNTRY_445D,1.1872330660687067
2023-09-01,BRAND_9259_COUNTRY_EA71,0.8154356036218368
2023-09-01,BRAND_F649_COUNTRY_2E65,1.1764855001706762
2023-09-01,BRAND_C352_COUNTRY_8B47,1.1825386426327413
2023-09-01,BRAND_267B_COUNTRY_9488,1.3268366054671867
2023-09-01,BRAND_BC1F_COUNTRY_C89B,1.1278827105798137
2023-09-01,BRAND_014B_COUNTRY_06E4,1.1759274325964608
2023-09-01,BRAND_E9AB_COUNTRY_5A54,1.0223220926255103
2023-09-01,BRAND_D72F_COUNTRY_C89B,1.1239002794185726
2023-09-01,BRAND_248D_COUNTRY_C89B,1.1660575518619087
2023-09-01,BRAND_D13E_COUNTRY_9891,0.9851627401426246
2023-09-01,BRAND_ED43_COUNTRY_7D31,1.231235451914902
2023-09-01,BRAND_C94B_COUNTRY_5A54,1.1680629979553636
2023-09-01,BRAND_056A_COUNTRY_5A54,1.090395875926692
