brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_1E6F,-1.1665199957510763,-1.8601843432367542,CORP_01C7,COUNTRY_4647,2022-05-01,2023-07-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8284540658809528,0.3939349207947831,0.036828506573379,,-0.12522873420876937,-1.0066777651777015,THER_AREA_CD59,0.6162809066301431
BRAND_C352,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2022-10-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],0.8728666830715663,-0.28575112488411103,0.3815165433944973,-0.3386019054189593,-0.1221199653422043,0.13479272105740173,THER_AREA_CD59,-0.23002383958506842
BRAND_FEAE,-1.1429543437690557,-1.0745706891207534,CORP_01C7,COUNTRY_77DA,2023-07-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],-1.0211576592362657,-0.06329026607218945,-0.42560217276777046,,-0.12301426719894296,-1.8438625545603908,THER_AREA_96D7,-1.7400970142043675
BRAND_056A,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2023-04-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],1.1756633050143002,-0.3629442785916494,-0.41869752548359157,,-0.11870448301152627,1.3168466219571966,THER_AREA_96D7,-1.2367392893312679
BRAND_E57A,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2023-04-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],0.8728666830715663,-0.28575112488411103,-0.12242673358684733,,-0.1251462943053413,0.13479272105740173,THER_AREA_980E,-1.2367392893312679
BRAND_056A,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2023-04-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],-1.480142581588143,-0.2827345043067084,-0.4363900183952495,-0.1604741022358232,-0.11707530411061054,0.3647290480196387,THER_AREA_96D7,-1.2367392893312679
BRAND_E57A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37331432225450234,-0.12466275738207429,0.7359655251734734,THER_AREA_980E,-0.0640817324840467
BRAND_E57A,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],-1.4451055646179534,-0.36427619840965547,-0.12738942931967798,-0.3737352750706048,-0.12513962702054438,-0.35318653129601146,THER_AREA_980E,-0.23002383958506842
BRAND_E57A,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],,-0.3781023734356208,-0.12242673358684733,4.772002242374757,-0.12467291873483466,1.2739598663451812,THER_AREA_980E,1.2800493350342308
BRAND_056A,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.20065042336386216,-0.4259757414745526,-0.1494321860595919,-0.11601969963183374,0.9796646694140098,THER_AREA_96D7,-0.9103864786992582
BRAND_267B,-0.7721168557546896,-0.6376668518111314,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-07-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.8728666830715663,-0.28575112488411103,-0.38489201863316896,0.40654934105446755,-0.12300857312903186,0.13479272105740173,THER_AREA_96D7,1.2800493350342308
BRAND_B1E8,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-07-01,DRUG_ID_B4D3,['IND_DA0B'],-0.48158759784138894,3.6825293341980303,-0.40904908033416004,,-0.12461559417252369,-1.151898039373633,THER_AREA_96D7,-0.4014973502561244
BRAND_9259,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-09-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,-0.1987052528675065,-0.11724110411821315,0.5032636697799332,THER_AREA_6CEE,-0.0640817324840467
BRAND_E57A,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.3741886088725615,-0.12508577056225575,0.6633553880755054,THER_AREA_980E,1.1085758243631747
BRAND_9259,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2023-07-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],-1.4451055646179534,-0.36427619840965547,-0.4400181311456464,,-0.1247421708627421,-0.35318653129601146,THER_AREA_6CEE,-1.7400970142043675
BRAND_C352,,,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],,-0.37222906785868703,0.1607471375321947,,-0.11793546726804667,,THER_AREA_CD59,0.9536965244022209
BRAND_9259,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],-1.483646283289016,-0.3792778944442967,-0.4259757414745526,,-0.1167118563433537,0.6633553880755054,THER_AREA_6CEE,-1.065265778660212
BRAND_D786,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-07-01,DRUG_ID_C48E,['IND_B2EF'],0.38611292429101196,-0.36779969120498995,-0.4486139321751513,,-0.1128141731483789,0.1550844283897502,THER_AREA_96D7,1.1085758243631747
BRAND_599D,0.42783655086332856,0.4900927249198403,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-07-01,DRUG_ID_482D,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,,-0.12392815805010214,0.5712824355567575,THER_AREA_66C5,1.1085758243631747
BRAND_F649,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],1.2142040236853617,-0.3434273623674791,-0.3645651867141635,0.06939851634208624,-0.10829936232591775,0.009864154193816439,THER_AREA_96D7,0.6162809066301431
BRAND_056A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-11-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],0.15163793844907097,-0.3680818208209726,-0.41869752548359157,-0.21584558804625106,-0.11865163892743803,0.41891566327654917,THER_AREA_96D7,-0.4014973502561244
BRAND_F649,-0.661039499704182,0.45938314704545924,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],0.7517153996326125,-0.33759644255449955,-0.41098806182473346,,-0.0995757183559317,-0.7888473538838041,THER_AREA_96D7,1.1085758243631747
BRAND_F649,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2023-05-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],,-0.3781023734356208,-0.3645651867141635,0.13015765387943667,-0.10858878769338397,1.2739598663451812,THER_AREA_96D7,-1.4026813964322895
BRAND_056A,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,,-0.11767706682863492,-1.0792879022756674,THER_AREA_96D7,-1.4026813964322895
BRAND_056A,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],1.4069076170406756,-0.15530904208628124,-0.41869752548359157,-0.21584558804625106,-0.10874715086295077,0.6379731648304644,THER_AREA_96D7,-0.23002383958506842
BRAND_7BEC,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2023-05-01,2023-07-01,DRUG_ID_4C4E,['IND_07FA'],-1.483646283289016,0.22187667424838972,-0.2321598181238763,,6.55098059578401,-1.8550470955116485,THER_AREA_6CEE,-1.4026813964322895
BRAND_ED43,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-07-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.2331316119271087,3.657618259917135,0.036828506573379,,-0.12531227834537617,-2.3136602329410825,THER_AREA_CD59,-0.23002383958506842
BRAND_E57A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-02-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,,-0.12507463302552754,0.41891566327654917,THER_AREA_980E,1.1085758243631747
BRAND_7BEC,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-07-01,DRUG_ID_4C4E,['IND_07FA'],-1.480142581588143,-0.2827345043067084,-0.22782815442356957,,10.744795471577387,0.3647290480196387,THER_AREA_6CEE,1.1085758243631747
BRAND_F649,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],0.38611292429101196,-0.36779969120498995,-0.42466739260784697,,-0.11053781561146239,0.1550844283897502,THER_AREA_96D7,1.1085758243631747
BRAND_9259,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],1.1756633050143002,-0.3629442785916494,-0.41869752548359157,-0.17507792685600057,-0.11637994863055146,1.3168466219571966,THER_AREA_6CEE,0.7822230137311649
BRAND_056A,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2023-05-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],0.38611292429101196,-0.36779969120498995,-0.44658960330712355,,-0.12045211211255807,0.1550844283897502,THER_AREA_96D7,-1.4026813964322895
BRAND_9259,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],1.2142040236853617,-0.3434273623674791,-0.41869752548359157,-0.09100609391693223,-0.11715976670026106,0.009864154193816439,THER_AREA_6CEE,1.2800493350342308
BRAND_C352,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],0.9058782743168631,-0.33923274973166945,0.12717667034052701,-0.32474284347342525,-0.12235727448039545,0.7428807766714226,THER_AREA_CD59,-1.4026813964322895
BRAND_7065,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-01-01,2023-07-01,DRUG_ID_B628,['IND_5742'],0.8728666830715663,-0.28575112488411103,-0.45022159440512016,2.6822202649054794,-0.08342569914087865,0.13479272105740173,THER_AREA_96D7,1.2800493350342308
BRAND_056A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.1669826803924877,-0.11682392257977314,0.7359655251734734,THER_AREA_96D7,-0.23002383958506842
BRAND_4888,-0.9766552710715485,-1.1132777198562767,CORP_A713,COUNTRY_AE54,2022-02-01,2023-07-01,DRUG_ID_52A5,['IND_617C'],-0.48158759784138894,3.6825293341980303,0.36811314897900466,,-0.12519401099861469,-1.151898039373633,THER_AREA_980E,1.1085758243631747
BRAND_C352,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],-0.21180256714395185,-0.36395000497998214,0.460026693545597,,-0.12150290050436828,-1.0792879022756674,THER_AREA_CD59,-0.9103864786992582
BRAND_E57A,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],0.9058782743168631,-0.33923274973166945,-0.03957973992534793,-0.3725047976081511,-0.12511624530665802,0.7428807766714226,THER_AREA_980E,0.9536965244022209
BRAND_C3A1,-0.38181364808622087,,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-07-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.1756633050143002,-0.3629442785916494,-0.0004122219417197005,,-0.12525482118399056,1.3168466219571966,THER_AREA_CD59,0.10739177818700925
BRAND_9259,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2023-07-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],0.9058782743168631,-0.33923274973166945,-0.4440301702513509,,-0.1213312227806331,0.7428807766714226,THER_AREA_6CEE,-1.7400970142043675
BRAND_740F,,,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],,-0.37222906785868703,0.11006470748087524,,-0.12492901774607867,,THER_AREA_980E,-0.5674394573571463
BRAND_056A,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],1.2142040236853617,-0.3434273623674791,-0.41869752548359157,,-0.11623238533491187,0.009864154193816439,THER_AREA_96D7,-1.065265778660212
BRAND_A5D5,-0.9195970558923618,-0.3270403195188245,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-07-01,DRUG_ID_E07F,['IND_A496'],-0.250343285815014,0.02005278983803603,0.6784747370500323,,-0.12377394357459215,0.20762077352052172,THER_AREA_6CEE,1.1085758243631747
BRAND_E9AB,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],0.38611292429101196,-0.36779969120498995,-0.44658960330712355,,-0.1206413554551663,0.1550844283897502,THER_AREA_6CEE,-0.4014973502561244
BRAND_C352,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],0.38611292429101196,-0.36779969120498995,-0.08186096768544796,,-0.12161414030087152,0.1550844283897502,THER_AREA_CD59,0.10739177818700925
BRAND_6200,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-05-01,2023-07-01,DRUG_ID_B0E9,['IND_B2EF'],0.8728666830715663,-0.28575112488411103,-0.4329288984289854,0.05723945615388995,-0.10527626013321131,0.13479272105740173,THER_AREA_96D7,0.6162809066301431
BRAND_740F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.37642289689649105,-0.1251903610210633,0.6633553880755054,THER_AREA_980E,0.6162809066301431
BRAND_F649,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],0.786171230697334,-0.36617610018580943,-0.3645651867141635,,-0.11012174252286208,0.05922068649506543,THER_AREA_96D7,-0.5674394573571463
BRAND_AA1F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-07-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.483646283289016,-0.3792778944442967,-0.45033294673497526,2.42461009384499,-0.08649908133138597,0.6633553880755054,THER_AREA_96D7,-0.4014973502561244
BRAND_A5D5,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-07-01,DRUG_ID_E07F,['IND_A496'],-1.2331316119271087,3.657618259917135,0.8389546960449719,,-0.12397518519776855,-2.3136602329410825,THER_AREA_6CEE,0.6162809066301431
BRAND_76D6,-0.9766552710715485,-1.1132777198562767,CORP_A682,COUNTRY_AE54,2022-10-01,2023-07-01,DRUG_ID_45AB,['IND_8EA5'],-0.48158759784138894,3.6825293341980303,-0.45058794981828776,,-0.12325244805872387,-1.151898039373633,THER_AREA_96D7,-0.23002383958506842
BRAND_ACB5,-0.7721168557546896,-0.6376668518111314,CORP_CD28,COUNTRY_9488,2022-11-01,2023-07-01,DRUG_ID_3F2A,['IND_79CE'],0.8728666830715663,-0.28575112488411103,-0.3806328979875251,-0.3733547984868197,-0.1251387955886871,0.13479272105740173,THER_AREA_6CEE,-0.4014973502561244
BRAND_C94B,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-07-01,DRUG_ID_2F7D,['IND_982C'],0.38611292429101196,-0.36779969120498995,-0.4430429257341102,,-0.07176211289978515,0.1550844283897502,THER_AREA_96D7,0.6162809066301431
BRAND_9259,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,-0.1994823965280038,-0.11816773721180193,-1.0792879022756674,THER_AREA_6CEE,-0.23002383958506842
BRAND_A12A,0.42783655086332856,0.4900927249198403,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-07-01,DRUG_ID_B15F,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,-0.3753867053491614,-0.1251514685431481,0.5712824355567575,THER_AREA_66C5,1.2800493350342308
BRAND_9259,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],,-0.20065042336386216,-0.4259757414745526,-0.06926765874691249,-0.11570350344930863,0.9796646694140098,THER_AREA_6CEE,0.44480739595908725
BRAND_9259,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.15186075999864568,-0.11829771780198425,0.7359655251734734,THER_AREA_6CEE,-0.23002383958506842
BRAND_60F2,-1.053411838183039,-0.5520203390987775,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-07-01,DRUG_ID_36C6,['IND_F258'],,-0.22241947672501133,5.122182773031873,-0.3396165096423863,-0.12386194173209876,-0.3830357918939372,THER_AREA_644A,0.9536965244022209
BRAND_056A,1.0885096537195464,0.7007962746334798,CORP_01C7,COUNTRY_4442,2022-09-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],-1.483646283289016,-0.31880434376236816,-0.4363900183952495,-0.19920176131726874,-0.11847412886612951,0.3068938546969073,THER_AREA_96D7,-0.0640817324840467
BRAND_FB57,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-11-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],-1.3680241272758282,-0.25768211965654014,-0.12738942931967798,-0.375710515207702,-0.12527285793564852,0.30239285177409253,THER_AREA_980E,-0.4014973502561244
BRAND_056A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],0.1736046195666736,-0.3686511142021471,-0.41869752548359157,-0.20697319792224106,-0.11814305803914882,-2.3862703700390484,THER_AREA_96D7,0.10739177818700925
BRAND_9C65,-0.9049301376013034,-1.0231793604862223,CORP_7527,COUNTRY_3536,2022-01-01,2023-07-01,DRUG_ID_300E,['IND_F258'],-0.09618041113076409,-0.26353760560309647,4.3825321987231005,-0.37862480393456643,-0.12522019899683343,-0.20796625710007988,THER_AREA_644A,1.2800493350342308
BRAND_056A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2023-01-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],1.4828881040673152,-0.2088900434976989,-0.4389207880473498,-0.17549887967210318,-0.11715531572823977,0.5443946737935504,THER_AREA_96D7,-0.7389129680282022
BRAND_9259,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],1.3918904125475742,-0.37802840774758195,-0.41869752548359157,-0.18269825219365413,-0.11987628467660856,0.8068143741500804,THER_AREA_6CEE,-0.0640817324840467
BRAND_740F,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.37715686590918285,-0.12523238543674786,-0.38084753583560815,THER_AREA_980E,-0.0640817324840467
BRAND_740F,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.3756133722501398,-0.1252519948100069,1.0990162106633001,THER_AREA_980E,0.27886528885806516
BRAND_BBE0,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-07-01,DRUG_ID_D637,['IND_FC21'],,-0.22241947672501133,-0.2694090299255343,-0.37027050958422125,-0.1252254029416343,-0.3830357918939372,THER_AREA_644A,-0.4014973502561244
BRAND_D72F,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2022-06-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],-0.09618041113076409,-0.26353760560309647,0.08926633839108535,,-0.12484691924096111,-0.20796625710007988,THER_AREA_CD59,0.44480739595908725
BRAND_2D13,-0.8976327045328079,-0.6918136906922275,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-07-01,DRUG_ID_026E,['IND_CECE'],0.9058782743168631,-0.33923274973166945,-0.3946609933515222,-0.3791752806940852,-0.12528519350465495,0.7428807766714226,THER_AREA_6CEE,-0.4014973502561244
BRAND_C352,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],,-0.3634801053147938,0.12717667034052701,-0.36493894966016943,-0.1213138215082575,1.2442364848592318,THER_AREA_CD59,0.9536965244022209
BRAND_740F,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37637432541770993,-0.12494637400719324,0.7359655251734734,THER_AREA_980E,0.44480739595908725
BRAND_9259,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2022-06-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.15162394435740847,-0.11643176159612362,1.1716263477612672,THER_AREA_6CEE,0.44480739595908725
BRAND_1E6F,-0.9766552710715485,-1.1132777198562767,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-07-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.48158759784138894,3.6825293341980303,0.5448876401784769,,-0.12529267189699086,-1.151898039373633,THER_AREA_CD59,1.2800493350342308
BRAND_D786,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-07-01,DRUG_ID_C48E,['IND_B2EF'],0.3277674942509242,-0.24551217114430862,-0.44384821968388427,0.03806333320059512,-0.12533036474594766,-0.38084753583560815,THER_AREA_96D7,-1.4026813964322895
BRAND_BC1F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-07-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",,-0.22241947672501133,-0.44654703631766346,-0.2468735112771151,-0.12214342458430026,-0.3830357918939372,THER_AREA_4BA5,0.27886528885806516
BRAND_9259,-1.1650984201413732,-1.7972748296542786,CORP_01C7,COUNTRY_E319,2023-05-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],-1.2617626588061157,-0.07635134189637915,-0.44658960330712355,,-0.12433468207612133,-2.6767109184309104,THER_AREA_6CEE,-1.4026813964322895
BRAND_C352,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2023-05-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],-1.3680241272758282,-0.25768211965654014,0.32239906140311175,,-0.12129727842818314,0.30239285177409253,THER_AREA_CD59,-1.4026813964322895
BRAND_CFD9,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-07-01,DRUG_ID_473B,['IND_3A0D'],-0.48158759784138894,3.6825293341980303,1.3559253292742977,,-0.12521923317486755,-1.151898039373633,THER_AREA_66C5,1.1085758243631747
BRAND_A5D5,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-07-01,DRUG_ID_E07F,['IND_A496'],,-0.22241947672501133,0.7681440835451352,-0.35161906173228774,-0.12412715643786078,-0.3830357918939372,THER_AREA_6CEE,0.44480739595908725
BRAND_E57A,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37499813351891276,-0.12512245968980953,0.8068143741500804,THER_AREA_980E,-0.0640817324840467
BRAND_D786,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-07-01,DRUG_ID_C48E,['IND_B2EF'],1.3683668983696136,-0.03929820560270457,-0.42244440451995413,0.13097096094356467,-0.11958332137625063,1.0990162106633001,THER_AREA_96D7,0.27886528885806516
BRAND_BDB6,-0.9195970558923618,-0.3270403195188245,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-07-01,DRUG_ID_8AB0,['IND_DA0B'],-0.250343285815014,0.02005278983803603,-0.2246334828341134,-0.26632754499271694,-0.11613112300931187,0.20762077352052172,THER_AREA_032C,1.1085758243631747
BRAND_FB69,-0.06993004633280127,0.030590785286508545,CORP_A278,COUNTRY_4D48,2022-10-01,2023-07-01,DRUG_ID_D4C6,['IND_F258'],0.3277674942509242,-0.24551217114430862,6.270487742760744,-0.359325736365552,-0.12492552277077816,-0.38084753583560815,THER_AREA_644A,-0.23002383958506842
BRAND_740F,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37554861027843167,-0.12493096363665097,-2.3862703700390484,THER_AREA_980E,1.2800493350342308
BRAND_F649,-1.0760549430575173,-2.123473995263559,CORP_01C7,COUNTRY_221C,2023-06-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],0.5590118062772991,-0.149673430682226,-0.42466739260784697,,-0.12188220041404223,0.7359655251734734,THER_AREA_96D7,-1.5741549071033456
BRAND_9259,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-01-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,-0.2481941929144481,-0.1238062583927365,-0.20796625710007988,THER_AREA_6CEE,-0.7389129680282022
BRAND_E57A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-07-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.37457718070281015,-0.12510319621440602,0.5443946737935504,THER_AREA_980E,0.27886528885806516
BRAND_F649,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2023-05-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],,-0.3634801053147938,-0.4097839893000808,-0.16626968693167576,-0.11803546763659846,1.2442364848592318,THER_AREA_96D7,-1.4026813964322895
